input:a:0,output:b:0
35.60649259150185,71.2129851830037
85.41360800271958,170.82721600543917
18.565487644984245,37.13097528996849
2.3902699142911654,4.780539828582331
41.52792077726427,83.05584155452854
53.148803615361665,106.29760723072333
22.862079750622566,45.72415950124513
58.3674214907818,116.7348429815636
7.267993038294696,14.535986076589392
96.60927083086922,193.21854166173844
39.49283713504153,78.98567427008307
22.255671328825997,44.511342657651994
84.93948969222795,169.8789793844559
24.49642248784413,48.99284497568826
94.65424856546528,189.30849713093056
55.48478735662496,110.96957471324993
57.888207455279606,115.77641491055921
37.018054059929305,74.03610811985861
7.540197123103088,15.080394246206176
66.40394316431822,132.80788632863644
27.623626261302547,55.247252522605095
40.18494069892202,80.36988139784404
65.21743191328,130.43486382656
20.48417377952109,40.96834755904218
59.53911263125197,119.07822526250393
79.48275787853574,158.96551575707147
12.725272728079684,25.450545456159368
62.62261671531011,125.24523343062022
78.96778039590696,157.9355607918139
83.2474314278496,166.4948628556992
56.69982671718133,113.39965343436266
57.43951562057288,114.87903124114575
57.00394653724135,114.0078930744827
33.7449929917147,67.4899859834294
77.80115807530832,155.60231615061664
96.72845111161008,193.45690222322017
59.33066855837902,118.66133711675803
84.24442087775087,168.48884175550174
52.239796246093384,104.47959249218677
33.90308184351108,67.80616368702216
79.0534073602187,158.1068147204374
45.43875165174914,90.87750330349829
60.05894703298692,120.11789406597384
32.66790186152968,65.33580372305936
3.754845516550731,7.509691033101462
77.58931344354662,155.17862688709323
19.2211698885685,38.442339777137
42.658744424430374,85.31748884886075
74.19884644890527,148.39769289781054
34.56220518138926,69.12441036277852
97.1271659893786,194.2543319787572
0.8512198732102849,1.7024397464205698
28.17058384210379,56.34116768420758
7.763701872365969,15.527403744731938
1.6523987802930185,3.304797560586037
44.269517756629064,88.53903551325813
45.64818063803659,91.29636127607318
31.491065648796567,62.982131297593135
21.194720084763397,42.38944016952679
21.96825796753117,43.93651593506234
17.287490543530247,34.57498108706049
29.963492165240968,59.926984330481936
95.60225323591636,191.20450647183273
74.91977537316633,149.83955074633266
64.09043240724955,128.1808648144991
92.49459757041294,184.98919514082587
99.68104453895788,199.36208907791575
33.657777025183556,67.31555405036711
79.63038487293935,159.2607697458787
28.802717171868032,57.605434343736064
68.83421546840401,137.66843093680802
50.378402115694634,100.75680423138927
85.21274541628205,170.4254908325641
80.21938278749946,160.4387655749989
2.9656512677427305,5.931302535485461
50.5642647045107,101.1285294090214
82.55395424450197,165.10790848900393
10.256308798743108,20.512617597486216
48.22030656287829,96.44061312575658
24.226362409548287,48.452724819096574
29.510508579468564,59.02101715893713
54.20916310779778,108.41832621559556
75.92750694585835,151.8550138917167
53.14578278489339,106.29156556978678
5.8338970478908685,11.667794095781737
34.09051694406734,68.18103388813468
14.784391338562353,29.568782677124705
17.251682011539636,34.50336402307927
0.4816438661825795,0.963287732365159
4.700249973725112,9.400499947450225
22.74357499946388,45.48714999892776
27.737007649413435,55.47401529882687
52.00447564542024,104.00895129084049
69.8603224295657,139.7206448591314
79.01034252247742,158.02068504495483
1.701538066417052,3.403076132834104
15.511745726708137,31.023491453416273
10.51356148404774,21.02712296809548
92.01840856336442,184.03681712672883
25.754118464721643,51.508236929443285
20.406903923138252,40.813807846276504
88.56492922747628,177.12985845495257
18.91604343036327,37.83208686072654
35.19135514580901,70.38271029161803
34.43796423074574,68.87592846149148
19.738130760536976,39.47626152107395
9.993446755452617,19.986893510905233
28.369120232941757,56.738240465883514
20.618331423923976,41.23666284784795
27.96528307598414,55.93056615196828
24.87119729597144,49.74239459194288
41.80263474591971,83.60526949183942
46.68399188136699,93.36798376273399
51.0795874819423,102.1591749638846
72.38638598970235,144.7727719794047
69.65388310957064,139.30776621914129
47.98903319888321,95.97806639776643
80.2181880464515,160.436376092903
38.76039511687052,77.52079023374104
98.47014771838111,196.94029543676223
36.51698968822685,73.0339793764537
22.723387708829033,45.44677541765807
90.435225640048,180.870451280096
13.424633602649228,26.849267205298457
70.49091579360301,140.98183158720602
77.17702051477036,154.35404102954072
50.81641055670072,101.63282111340143
47.88591060474809,95.77182120949618
88.67230114057632,177.34460228115265
21.793559134579983,43.587118269159966
23.065374920344293,46.13074984068859
81.21336845297878,162.42673690595757
73.14486538803942,146.28973077607884
50.63175445822257,101.26350891644513
25.999919764933587,51.999839529867174
2.2604332665902005,4.520866533180401
67.54414364141932,135.08828728283865
73.9806653524626,147.9613307049252
34.16818216322959,68.33636432645918
34.3687489235885,68.737497847177
56.47911579955566,112.95823159911131
39.1732060850185,78.346412170037
14.026903532414304,28.053807064828607
8.205830127646285,16.41166025529257
23.63071722221307,47.26143444442614
19.18666524293896,38.37333048587792
61.291152233675625,122.58230446735125
5.549632621878664,11.099265243757328
44.00676745592109,88.01353491184219
34.681541250415826,69.36308250083165
78.33972293690945,156.6794458738189
16.28334155045419,32.56668310090838
92.72287836795124,185.44575673590248
8.251617113090537,16.503234226181075
12.258803660141604,24.517607320283208
74.56223755601272,149.12447511202544
63.544285564544346,127.08857112908869
48.742854912369715,97.48570982473943
52.85176570735379,105.70353141470758
46.25633906070675,92.5126781214135
69.41446324286056,138.82892648572113
25.598082950187408,51.196165900374815
13.438669418303329,26.877338836606658
49.44028589841379,98.88057179682758
70.95119601994597,141.90239203989194
54.21402266656226,108.42804533312452
54.59689442770195,109.1937888554039
54.36592900930864,108.73185801861727
98.15329124691912,196.30658249383825
84.13760903409536,168.27521806819072
91.55288833703344,183.10577667406687
13.131123025234626,26.26224605046925
20.087238585951027,40.174477171902055
98.62642941511048,197.25285883022096
72.27955149252129,144.55910298504259
51.403722940850415,102.80744588170083
25.127438959130377,50.25487791826075
2.895455441256145,5.79091088251229
97.35566609556685,194.7113321911337
6.943280724053058,13.886561448106116
59.73848703958651,119.47697407917302
52.40614412734822,104.81228825469644
89.15127907957681,178.30255815915362
74.05366473290667,148.10732946581334
63.32813969371668,126.65627938743336
50.3793361305184,100.7586722610368
97.17290075368176,194.34580150736352
63.63207274163483,127.26414548326966
45.01817130616674,90.03634261233348
79.55442686926081,159.10885373852162
7.040047121234682,14.080094242469364
72.50976965309583,145.01953930619166
40.447430900154835,80.89486180030967
39.38149995665712,78.76299991331425
66.83637233791355,133.6727446758271
42.57107359894569,85.14214719789138
56.06613267676861,112.13226535353722
57.18712134504541,114.37424269009082
50.49156816571039,100.98313633142078
6.665777957133123,13.331555914266247
82.26579930996769,164.53159861993538
95.7466742978258,191.4933485956516
63.60291063211735,127.2058212642347
4.887811159383748,9.775622318767496
24.830965468929,49.661930937858
76.86216685090331,153.72433370180661
37.45396564726787,74.90793129453574
60.73949465477021,121.47898930954042
83.75219805768697,167.50439611537394
68.20701374612976,136.41402749225952
22.064280792125334,44.12856158425067
7.991246611408687,15.982493222817373
89.67439207999455,179.3487841599891
90.32444312277973,180.64888624555945
87.31275278073176,174.6255055614635
22.658574835984567,45.31714967196913
64.93294121241789,129.86588242483577
80.8375177306681,161.6750354613362
72.48463205220315,144.9692641044063
14.142970166219149,28.285940332438297
54.95787044251844,109.91574088503688
16.25482731363196,32.50965462726392
37.60310884350302,75.20621768700605
18.544915520354987,37.089831040709974
53.941057420114205,107.88211484022841
26.829296596952723,53.658593193905446
4.0817957981386765,8.163591596277353
63.67109031635818,127.34218063271636
58.948498773704074,117.89699754740815
86.33434285184086,172.66868570368172
41.836707296198014,83.67341459239603
86.97282167816648,173.94564335633297
2.989542413762214,5.979084827524428
1.0653972741808904,2.1307945483617807
98.1644422393558,196.3288844787116
75.68213654321453,151.36427308642905
66.75121954396447,133.50243908792893
66.41636213812592,132.83272427625184
63.82177504963187,127.64355009926373
14.6110899459856,29.2221798919712
99.86583901467051,199.73167802934103
33.845939107536594,67.69187821507319
83.55991774599802,167.11983549199604
67.93969995692167,135.87939991384334
86.28275115758996,172.5655023151799
74.27725736453348,148.55451472906697
11.87288815526072,23.74577631052144
3.745656629280936,7.491313258561872
68.7502757577446,137.5005515154892
15.49598178372591,30.99196356745182
34.95075427987457,69.90150855974915
66.5756877804649,133.1513755609298
46.30882616756069,92.61765233512138
56.784234654198826,113.56846930839765
61.70667664656494,123.41335329312987
26.38803866900288,52.77607733800576
5.4620202880511615,10.924040576102323
72.7844861874124,145.5689723748248
10.741811118365629,21.483622236731257
55.8898294970862,111.7796589941724
7.686780959475891,15.373561918951783
23.81421163836428,47.62842327672856
5.255402843142587,10.510805686285174
89.2243535936402,178.4487071872804
1.7649703899502822,3.5299407799005644
66.8384689102035,133.676937820407
56.85132787869094,113.70265575738188
13.401802347363024,26.803604694726047
69.37680113889353,138.75360227778705
42.890509799822354,85.78101959964471
18.827713530215597,37.655427060431194
24.721092308252913,49.44218461650583
20.782904217047392,41.565808434094784
6.036555027140378,12.073110054280756
25.520965763168356,51.04193152633671
49.58676633350394,99.17353266700788
34.86890467919221,69.73780935838442
66.01618713775721,132.03237427551443
67.8208226294816,135.6416452589632
88.12172638896946,176.24345277793893
88.70734696163882,177.41469392327764
55.453338254377414,110.90667650875483
60.94407037298693,121.88814074597386
90.3773515646006,180.7547031292012
94.23104030552444,188.4620806110489
36.793626694642455,73.58725338928491
40.45848818477354,80.91697636954709
41.95884812645576,83.91769625291153
23.510033977277068,47.020067954554136
99.72696388533916,199.45392777067832
69.71574105785784,139.43148211571568
35.012257792926505,70.02451558585301
31.53000646966443,63.06001293932886
58.727563521670426,117.45512704334085
40.7788586450854,81.5577172901708
90.30006803163866,180.60013606327732
63.25867505958082,126.51735011916163
7.024860110946252,14.049720221892503
49.273602032930754,98.54720406586151
74.93224983242108,149.86449966484216
82.62562884632567,165.25125769265134
72.10253426773295,144.2050685354659
24.34263608472592,48.68527216945184
60.047136073155805,120.09427214631161
76.5947541038139,153.1895082076278
62.88530667343299,125.77061334686599
80.37738261042104,160.75476522084207
97.19545127592902,194.39090255185803
45.389149806071195,90.77829961214239
98.99728458287782,197.99456916575565
18.92505142569332,37.85010285138664
45.85675935661933,91.71351871323866
95.43054503222147,190.86109006444295
20.02630157888777,40.05260315777554
44.09758947756721,88.19517895513442
21.921303299449846,43.84260659889969
44.029832227077925,88.05966445415585
40.328127504340486,80.65625500868097
54.16892471058856,108.33784942117713
35.17622102708172,70.35244205416345
96.73717183865604,193.47434367731208
82.71519643414584,165.43039286829168
92.46237054446334,184.92474108892668
35.54893178236722,71.09786356473444
98.53084074674064,197.06168149348127
72.86114906678198,145.72229813356395
19.923587375879393,39.847174751758786
33.99771318445889,67.99542636891778
97.34041587136302,194.68083174272604
46.19950799701704,92.39901599403407
35.726417013727406,71.45283402745481
8.04475237807849,16.08950475615698
42.30511728971928,84.61023457943855
51.332012196749666,102.66402439349933
38.40247655406228,76.80495310812456
35.78147312429161,71.56294624858322
95.6274132262489,191.2548264524978
38.57874784407876,77.15749568815752
43.009159400904785,86.01831880180957
57.911328595407376,115.82265719081475
36.33965848685167,72.67931697370334
34.50384123089189,69.00768246178377
52.252648613617545,104.50529722723509
60.83427730025597,121.66855460051194
5.123407842543881,10.246815685087762
97.86323883568409,195.72647767136817
61.40230071535857,122.80460143071714
37.494288370271114,74.98857674054223
72.08256269812804,144.1651253962561
98.8237609732299,197.6475219464598
9.145034304422484,18.29006860884497
98.51318713662256,197.02637427324512
33.63208207043821,67.26416414087642
32.70403423973326,65.40806847946652
51.39857951453231,102.79715902906462
54.89250373643196,109.78500747286392
75.63636265362884,151.27272530725767
59.13465134953648,118.26930269907297
90.97161571610272,181.94323143220544
86.76212710494148,173.52425420988297
3.2786846310137396,6.557369262027479
41.65150345395071,83.30300690790142
99.83768425757606,199.67536851515212
63.38360783553143,126.76721567106286
49.04490637967876,98.08981275935751
36.320560337085425,72.64112067417085
80.99137396223807,161.98274792447614
61.685315550392325,123.37063110078465
36.5681948443525,73.136389688705
60.0957924595567,120.1915849191134
92.437435984308,184.874871968616
43.22540849342384,86.45081698684768
18.473951787807653,36.94790357561531
73.45951960160033,146.91903920320067
39.461012405390015,78.92202481078003
64.47803577648729,128.95607155297458
5.539304352963137,11.078608705926275
77.11538939483566,154.23077878967132
61.43667282882937,122.87334565765875
7.340732417219775,14.68146483443955
97.13960251345812,194.27920502691623
16.879370846777555,33.75874169355511
11.08134351529767,22.16268703059534
12.739677378752944,25.479354757505888
51.63173623681486,103.26347247362972
69.90700105616594,139.81400211233188
53.63130883664174,107.26261767328349
27.11154145649417,54.22308291298834
56.79574111642914,113.59148223285828
96.93118109951727,193.86236219903455
35.466028930591634,70.93205786118327
6.963306722486495,13.92661344497299
56.31923146839968,112.63846293679936
66.76941579429023,133.53883158858045
41.867876348030194,83.73575269606039
47.19236950080862,94.38473900161723
77.77317804462287,155.54635608924573
12.664087332089212,25.328174664178423
39.64910018051956,79.29820036103912
58.48439851222507,116.96879702445014
37.2815584964423,74.5631169928846
31.922748071509737,63.845496143019474
63.45484434347293,126.90968868694586
89.41873795856739,178.83747591713478
48.102130082701,96.204260165402
97.75632251337233,195.51264502674465
72.50913291739577,145.01826583479155
40.03960511903371,80.07921023806742
42.87996740339124,85.75993480678248
54.00603828565054,108.01207657130108
72.36558933886955,144.7311786777391
55.12911910427274,110.25823820854548
80.53328403645963,161.06656807291927
4.881787598487708,9.763575196975417
32.72097281246798,65.44194562493595
51.882529116063566,103.76505823212713
94.71859693305316,189.43719386610633
94.4773937221793,188.9547874443586
86.20550628611153,172.41101257222306
96.09494341357409,192.18988682714817
85.99074895261914,171.98149790523829
60.09575864875703,120.19151729751405
34.73540417159312,69.47080834318623
41.340043659809766,82.68008731961953
18.26226781042234,36.52453562084468
14.240384304662312,28.480768609324624
66.2381637820259,132.4763275640518
45.21529397614371,90.43058795228742
1.7095257917600026,3.4190515835200053
78.31449547402201,156.62899094804402
97.87051286617496,195.74102573234993
68.94522565780218,137.89045131560437
32.131334908416484,64.26266981683297
46.36670957617716,92.73341915235432
73.43358981918739,146.86717963837478
61.38884775257875,122.7776955051575
12.265818934147177,24.531637868294354
63.787235857768955,127.57447171553791
0.6258396445244285,1.251679289048857
62.54743816947862,125.09487633895723
57.84971278161164,115.69942556322329
2.4072408449311133,4.814481689862227
3.512362520063239,7.024725040126478
58.30299460551912,116.60598921103823
61.679928231651715,123.35985646330343
32.779438147730254,65.55887629546051
40.72743625912854,81.45487251825708
34.88067377814933,69.76134755629866
59.195285348764195,118.39057069752839
76.4346717696229,152.8693435392458
30.304222843480943,60.608445686961886
89.62073396651182,179.24146793302364
68.82944052006754,137.65888104013507
9.069466182730924,18.138932365461848
72.06772720242743,144.13545440485487
77.64486006884191,155.28972013768382
56.71676245834354,113.43352491668708
40.15097919729953,80.30195839459905
11.984357574886715,23.96871514977343
5.330421205595215,10.66084241119043
81.76044403947662,163.52088807895325
44.47320405908225,88.9464081181645
7.81796010017124,15.63592020034248
42.06096713026094,84.12193426052188
41.06732030528221,82.13464061056442
8.779842724790099,17.559685449580197
52.538255094581565,105.07651018916313
86.12859386159408,172.25718772318817
62.344437653497955,124.68887530699591
49.384909206797815,98.76981841359563
15.518080399159183,31.036160798318367
63.16128476747199,126.32256953494398
34.640411546694395,69.28082309338879
30.85419776632484,61.70839553264968
11.744672727615734,23.48934545523147
47.889921563034285,95.77984312606857
3.7525649497808233,7.505129899561647
18.88665157102278,37.77330314204556
24.472029091895784,48.94405818379157
77.58911230571158,155.17822461142316
14.347449333302407,28.694898666604814
78.93416724755204,157.86833449510408
11.37820564652553,22.75641129305106
30.5387757848814,61.0775515697628
48.99095457418673,97.98190914837346
86.9185950186951,173.8371900373902
56.975301929035105,113.95060385807021
87.57222106276281,175.14444212552561
60.74445073339862,121.48890146679724
26.105594265144973,52.211188530289945
21.413393790353297,42.82678758070659
57.63519566285608,115.27039132571215
98.65271954520966,197.30543909041933
90.7523075201418,181.5046150402836
22.51409820678518,45.02819641357036
55.92672338593676,111.85344677187352
32.47493973251137,64.94987946502275
42.8485888939963,85.6971777879926
88.18037659878262,176.36075319756523
8.389583289228863,16.779166578457726
19.11423515912869,38.22847031825738
89.46851201054376,178.93702402108752
21.03152365756109,42.06304731512218
22.949474663508727,45.898949327017455
7.445516797847828,14.891033595695657
57.47286576743665,114.9457315348733
88.72660988828314,177.45321977656627
62.82218330062581,125.64436660125162
63.06256570803627,126.12513141607253
4.9762130159680895,9.952426031936179
88.21505213067023,176.43010426134046
29.91260589016823,59.82521178033646
9.01065096643875,18.0213019328775
69.13361000476918,138.26722000953836
75.95315199664772,151.90630399329544
93.3412422461513,186.6824844923026
94.89459144644484,189.78918289288967
96.18008696777916,192.36017393555832
12.491741398317158,24.983482796634316
81.43405371496026,162.8681074299205
95.76119871706877,191.52239743413753
40.88590621731743,81.77181243463485
9.187938957751609,18.375877915503217
87.63760187521994,175.27520375043989
81.84277252411835,163.6855450482367
57.2243419359909,114.4486838719818
7.512139721537203,15.024279443074406
2.6664550389696062,5.3329100779392125
20.3969533679916,40.7939067359832
55.398603732639195,110.79720746527839
41.04148756965046,82.08297513930091
7.75907360981275,15.5181472196255
67.14883062196296,134.29766124392592
96.62132029273782,193.24264058547564
0.0306852477275576,0.0613704954551152
39.97373089446378,79.94746178892755
29.497916171920092,58.995832343840185
17.765507921144653,35.53101584228931
7.506965712329883,15.013931424659766
35.00387255682437,70.00774511364874
44.80342578473988,89.60685156947976
24.5279826651274,49.0559653302548
68.41194193163894,136.82388386327787
93.09676061823004,186.19352123646007
81.65784074901961,163.31568149803923
38.37199918632681,76.74399837265362
24.72561068010637,49.45122136021274
93.68410794757328,187.36821589514656
7.6601442316890145,15.320288463378029
96.36408583875388,192.72817167750776
38.58218027846863,77.16436055693725
82.4755216042254,164.9510432084508
81.02537736042578,162.05075472085156
15.412614982434702,30.825229964869404
72.27058131212152,144.54116262424304
58.54574220618631,117.09148441237262
2.009692674123198,4.019385348246396
9.387868418405075,18.77573683681015
12.715723313839575,25.43144662767915
94.98117641430632,189.96235282861264
89.0631845969367,178.1263691938734
99.63038118470185,199.2607623694037
57.67478776182959,115.34957552365918
21.200792976575787,42.401585953151574
79.80163149663294,159.60326299326587
67.06657725766996,134.13315451533992
64.37152877599831,128.74305755199663
80.40289811650368,160.80579623300736
88.0050682312947,176.0101364625894
67.49374575485948,134.98749150971895
63.4604164539458,126.9208329078916
98.74029287393112,197.48058574786225
96.71966374665809,193.43932749331617
84.65987076479088,169.31974152958176
86.79481849621486,173.58963699242972
0.4080274020386576,0.8160548040773152
76.20066903700382,152.40133807400764
32.589248101875356,65.17849620375071
95.92425289219906,191.84850578439813
42.34971474863269,84.69942949726538
22.163428507729645,44.32685701545929
30.453797719994157,60.90759543998831
63.42361225878692,126.84722451757384
31.156854577040516,62.31370915408103
50.78422832894292,101.56845665788585
66.88481249724222,133.76962499448445
54.39864059757774,108.79728119515548
45.23408595296716,90.46817190593433
8.766035015320917,17.532070030641833
4.728340524868136,9.456681049736272
70.06762153059587,140.13524306119174
89.62232473424898,179.24464946849795
93.18259331702568,186.36518663405135
17.559159444496743,35.118318888993485
82.36188998551674,164.72377997103348
52.33055514392989,104.66111028785978
65.53347943367682,131.06695886735363
49.55215070331146,99.10430140662292
38.3428594139561,76.6857188279122
57.33259267119225,114.6651853423845
87.05432156095236,174.10864312190472
0.0937632320960113,0.1875264641920226
99.38930211757597,198.77860423515193
65.0647601364328,130.1295202728656
62.55041939943497,125.10083879886994
64.34343283108552,128.68686566217104
89.08227439861903,178.16454879723807
98.4401478423769,196.8802956847538
89.98795173689884,179.97590347379767
8.42108273449782,16.84216546899564
70.87401933619878,141.74803867239757
54.19155292370542,108.38310584741085
88.20181580118688,176.40363160237376
21.12218937049525,42.2443787409905
90.852463076547,181.704926153094
42.21298835212086,84.42597670424172
85.91762369972975,171.8352473994595
16.850919739654724,33.70183947930945
66.59989426528286,133.1997885305657
69.06809584934278,138.13619169868556
36.230586985825454,72.46117397165091
42.910820972859234,85.82164194571847
10.92962227442581,21.85924454885162
74.1365936384305,148.273187276861
85.13797876070177,170.27595752140354
51.65422489700023,103.30844979400047
27.808223819482013,55.616447638964026
77.62122071767624,155.24244143535248
49.67270036651803,99.34540073303606
82.63543160206098,165.27086320412195
46.78076386618121,93.56152773236242
5.10136851779489,10.20273703558978
63.037315633696224,126.07463126739245
49.56457571404358,99.12915142808716
55.37439969562281,110.74879939124563
61.1839689554021,122.3679379108042
61.366705043972935,122.73341008794587
4.625890792923704,9.251781585847407
42.984360303070105,85.96872060614021
41.748443738777354,83.49688747755471
41.16180923830331,82.32361847660663
92.66742291224875,185.3348458244975
52.34853288663729,104.69706577327457
97.33483172917774,194.66966345835547
27.167839480698863,54.335678961397726
15.848509550378065,31.69701910075613
8.278770307551763,16.557540615103527
37.18212625326216,74.36425250652432
37.05638239704052,74.11276479408104
30.4466753057696,60.8933506115392
41.22093345816648,82.44186691633296
87.9286553947879,175.8573107895758
3.865985955160955,7.73197191032191
51.467056485664166,102.93411297132833
92.3634119076678,184.7268238153356
94.60256595884414,189.20513191768828
94.5868195162104,189.1736390324208
65.1242960747768,130.2485921495536
38.537537872711155,77.07507574542231
22.54823375949759,45.09646751899518
33.04893663534689,66.09787327069378
63.81989243118298,127.63978486236596
57.155931453034704,114.31186290606941
50.27801812315911,100.55603624631821
65.98916255454034,131.97832510908069
80.53669943488214,161.07339886976428
53.42153783442605,106.8430756688521
38.85761398962326,77.71522797924652
89.9918977882071,179.9837955764142
1.5509899234267488,3.1019798468534976
33.39488023383039,66.78976046766078
74.5544271582255,149.108854316451
65.34733347978813,130.69466695957627
48.86692675840648,97.73385351681296
65.67790565365736,131.35581130731472
93.50521990814498,187.01043981628996
77.6935326179126,155.3870652358252
63.78893494066396,127.57786988132791
72.8569749517126,145.7139499034252
81.95096994639772,163.90193989279544
48.24856773655072,96.49713547310144
63.648361083819246,127.29672216763849
45.60266221133019,91.20532442266038
18.352041024214422,36.704082048428845
87.04394370529496,174.08788741058993
90.09527213449384,180.19054426898768
55.51438487079399,111.02876974158798
31.025279116500403,62.05055823300081
46.96615289427201,93.93230578854401
88.37487297682378,176.74974595364756
44.041258196911045,88.08251639382209
50.381383669997874,100.76276733999575
41.184475797288734,82.36895159457747
99.0225026004927,198.0450052009854
23.915843458642986,47.83168691728597
75.06612007166659,150.13224014333318
32.31318526203326,64.62637052406652
98.16656938464924,196.33313876929847
47.23927946478637,94.47855892957274
56.017591153257726,112.03518230651545
78.70615710005855,157.4123142001171
37.36879139726859,74.73758279453718
55.281661901687585,110.56332380337517
99.9838259034801,199.9676518069602
5.226897721724599,10.453795443449199
37.68167978883722,75.36335957767444
73.53194738121942,147.06389476243885
10.666628084372965,21.33325616874593
11.415563209278812,22.831126418557623
56.84811847272642,113.69623694545284
21.400391104492456,42.80078220898491
68.5789726702883,137.1579453405766
97.04054102303668,194.08108204607336
9.556913448480175,19.11382689696035
10.741500715635564,21.483001431271127
80.82170141219494,161.64340282438988
89.96435513457102,179.92871026914204
11.281500216097395,22.56300043219479
25.166551531035086,50.33310306207017
36.89772494685227,73.79544989370454
92.22931962986392,184.45863925972785
7.386922684520492,14.773845369040984
65.51816333108383,131.03632666216765
9.386784285253768,18.773568570507535
67.04157168209058,134.08314336418115
86.96142786236798,173.92285572473597
18.3718998187446,36.7437996374892
35.69279852121207,71.38559704242414
3.831151138239408,7.662302276478816
97.9725811023859,195.9451622047718
60.01619119408247,120.03238238816493
30.51977769998033,61.03955539996066
58.47011759952745,116.9402351990549
33.588498338343655,67.17699667668731
11.117798864205074,22.23559772841015
47.88078273413383,95.76156546826766
24.80014273988835,49.6002854797767
52.64337835451751,105.28675670903502
88.62028545148281,177.24057090296563
76.32727549336067,152.65455098672135
89.83237803068978,179.66475606137956
38.15592273477066,76.31184546954132
19.949323013924015,39.89864602784803
79.24003112406716,158.48006224813432
22.356560621395495,44.71312124279099
29.30907413560976,58.61814827121952
96.6063724481438,193.2127448962876
53.012279766019475,106.02455953203895
25.131243471939225,50.26248694387845
81.59303808241376,163.1860761648275
22.048175187762997,44.096350375525994
33.57547131478012,67.15094262956023
30.93389561557353,61.86779123114706
7.49120192991537,14.98240385983074
24.660620383908316,49.32124076781663
14.45975034801007,28.91950069602014
9.344342027076136,18.688684054152272
44.60018225961976,89.20036451923951
40.380069981878805,80.76013996375761
31.264042107509095,62.52808421501819
31.229655738936938,62.459311477873875
75.61969831704299,151.23939663408598
31.425122995677835,62.85024599135567
17.538856511862434,35.07771302372487
21.61313054372133,43.22626108744266
1.2274632872906976,2.4549265745813953
10.344832656530778,20.689665313061557
5.366361370247952,10.732722740495904
44.39034844110951,88.78069688221902
76.2628508832743,152.5257017665486
95.663767742088,191.327535484176
15.620744721562597,31.241489443125193
54.69574670869691,109.39149341739382
10.414610038279925,20.82922007655985
63.026834555866294,126.05366911173259
63.10904969920732,126.21809939841464
30.148198775852652,60.296397551705304
77.66024317763404,155.3204863552681
98.2997487724742,196.5994975449484
48.27950608628315,96.5590121725663
83.37241020925904,166.7448204185181
92.01521544026726,184.0304308805345
94.23250338555042,188.46500677110083
2.242002965685153,4.484005931370306
29.657864826544667,59.315729653089335
26.882417421499085,53.76483484299817
97.6620420144483,195.3240840288966
58.67819584703335,117.3563916940667
23.062310987115843,46.12462197423169
59.807313105361274,119.61462621072255
9.297372060203346,18.59474412040669
0.5440779586900146,1.0881559173800293
95.7105109876134,191.4210219752268
50.91342259885344,101.82684519770687
95.94331225591904,191.88662451183808
98.68518099656175,197.3703619931235
84.20044971193164,168.40089942386328
3.856667339210429,7.713334678420858
6.205342602621366,12.410685205242732
29.408958377664696,58.81791675532939
54.149717412455686,108.29943482491137
40.03698152803411,80.07396305606822
33.98924598282229,67.97849196564458
5.002464617671443,10.004929235342885
2.509810102442789,5.019620204885578
80.30767045699828,160.61534091399656
49.63835653047265,99.2767130609453
11.253972889605334,22.50794577921067
2.8871029693690597,5.7742059387381195
55.9841742282086,111.9683484564172
40.01401564394196,80.02803128788392
84.21431394996478,168.42862789992955
80.90450192852721,161.80900385705442
54.173440402646776,108.34688080529355
37.77437948190222,75.54875896380445
88.05651425692422,176.11302851384843
93.47876617371364,186.95753234742727
55.98965741455066,111.97931482910133
61.25280107975291,122.50560215950583
30.725786022555567,61.451572045111135
39.40964746322734,78.81929492645467
18.174499845273107,36.348999690546215
24.66347103911304,49.32694207822608
81.26064555818789,162.52129111637578
22.918450028145156,45.83690005629031
18.701339019367435,37.40267803873487
72.0556499541538,144.1112999083076
19.75483654345509,39.50967308691018
73.29638053573198,146.59276107146397
70.79276493942392,141.58552987884784
59.86638313838124,119.73276627676248
74.40678699697455,148.8135739939491
74.64383053511679,149.28766107023358
98.06426003919732,196.12852007839464
4.301128507218344,8.602257014436688
51.2754155173082,102.5508310346164
99.52489805862726,199.04979611725452
48.2719935016962,96.5439870033924
14.011614377895832,28.023228755791664
4.29706096955369,8.59412193910738
39.77640850766524,79.55281701533048
53.19551754256261,106.39103508512522
29.31180842153891,58.62361684307782
65.90373977169861,131.80747954339722
19.682866846389047,39.36573369277809
90.02037258964938,180.04074517929877
16.87464800977677,33.74929601955354
47.02511741103755,94.0502348220751
76.1827353065029,152.3654706130058
2.9969340367483333,5.9938680734966665
1.4351491089546586,2.8702982179093173
4.433702808710461,8.867405617420921
66.22363358615968,132.44726717231936
62.33908028155734,124.67816056311467
91.31952279551868,182.63904559103736
33.28030032809739,66.56060065619478
21.60462334140124,43.20924668280248
12.46374928576024,24.92749857152048
4.744550166499173,9.489100332998346
39.48064599029719,78.96129198059438
75.0708514195273,150.1417028390546
16.540584746630437,33.08116949326087
90.49062668281412,180.98125336562825
78.61609497121616,157.2321899424323
57.61904513981734,115.23809027963468
97.8758179134605,195.751635826921
13.623723678992638,27.247447357985276
93.0162937204314,186.0325874408628
53.10670869636825,106.2134173927365
92.12063396813244,184.24126793626488
83.4807962721346,166.9615925442692
44.80661059638009,89.61322119276018
9.118116655153363,18.236233310306726
