input:a:0,input:a:1,input:b:0,input:b:1,input:function2_input:0,output:c:0,output:c:1,output:d:0,output:d:1,output:d:2,output:d:3,output:function2_output:0
-1.9818863994400928,-40.23898180126632,0.0049593093923449,-0.2853214483038799,32.274707424042944,-1.976927090047748,-39.5243032495702,-1.9818863994400928,0.0049593093923449,-40.23898180126632,-0.2853214483038799,64.54941484808589
-14.815744414953713,14.713636152927762,-0.019815065687581,-0.4569776151246015,46.43433213725295,-14.835559480641294,15.25665853780316,-14.815744414953713,-0.019815065687581,14.713636152927762,-0.4569776151246015,92.8686642745059
36.40330580216582,-13.625402196910729,-0.1878749494257173,-0.1893101177411558,29.66160595209264,36.2154308527401,-12.814712314651885,36.40330580216582,-0.1878749494257173,-13.625402196910729,-0.1893101177411558,59.32321190418528
10.083555545466696,19.97043528984213,-0.4357635463040316,-0.443745882854016,4.284530603220372,9.647791999162665,20.526689406988112,10.083555545466696,-0.4357635463040316,19.97043528984213,-0.443745882854016,8.569061206440743
-43.96272797379709,37.94329723644556,-0.4001181976835603,-0.262189700728123,60.13769988479345,-44.36284617148065,38.68110753571744,-43.96272797379709,-0.4001181976835603,37.94329723644556,-0.262189700728123,120.2753997695869
-10.697456746556242,22.103602525384815,8.104377594364554e-05,-0.3255473001731646,65.23048265270867,-10.697375702780297,22.778055225211652,-10.697456746556242,8.104377594364554e-05,22.103602525384815,-0.3255473001731646,130.46096530541735
15.578684518810988,-35.27758901105308,-0.332931396180241,-0.3139839868634843,77.45524475128272,15.245753122630747,-34.591572997916565,15.578684518810988,-0.332931396180241,-35.27758901105308,-0.3139839868634843,154.91048950256544
10.27480652598696,-29.426201592684254,0.0785714092222992,-0.4885700129506859,41.22862603058516,10.35337793520926,-28.91477160563494,10.27480652598696,0.0785714092222992,-29.426201592684254,-0.4885700129506859,82.45725206117032
-42.69881964740148,-26.800777485266604,-0.4714640259500581,-0.2171866560125073,58.91460487327915,-43.170283673351534,-26.017964141279112,-42.69881964740148,-0.4714640259500581,-26.800777485266604,-0.2171866560125073,117.8292097465583
17.504340402157766,42.31696592992735,-0.0378078346029631,-0.0413469110512171,58.48074507036202,17.466532567554804,43.275619018876135,17.504340402157766,-0.0378078346029631,42.31696592992735,-0.0413469110512171,116.96149014072404
35.990505766180036,32.92436006643378,0.0715496178306144,-0.1765731284564176,48.57957096826968,36.06205538401065,33.74778693797736,35.990505766180036,0.0715496178306144,32.92436006643378,-0.1765731284564176,97.15914193653936
-0.7712899838028378,21.569936026190547,-0.0417695053576184,0.0590698013182439,57.58375849631256,-0.8130594891604561,22.62900582750879,-0.7712899838028378,-0.0417695053576184,21.569936026190547,0.0590698013182439,115.16751699262512
-37.49987971314376,-17.464951984148932,-0.3924971658832693,-0.0742551570154518,66.53260973414527,-37.89237687902703,-16.539207141164383,-37.49987971314376,-0.3924971658832693,-17.464951984148932,-0.0742551570154518,133.06521946829054
-9.889851763390944,14.334387832680818,-0.4459439405525561,-0.3016218409615047,62.6819802953281,-10.3357957039435,15.032765991719314,-9.889851763390944,-0.4459439405525561,14.334387832680818,-0.3016218409615047,125.3639605906562
-35.671668777456986,28.783611175366342,-0.1745359594429267,0.0226006011695587,28.230266275477213,-35.846204736899914,29.8062117765359,-35.671668777456986,-0.1745359594429267,28.783611175366342,0.0226006011695587,56.460532550954426
-35.05282135064894,11.00335210468969,-0.0625945944908862,-0.4369504535396669,83.1336245628219,-35.11541594513983,11.566401651150022,-35.05282135064894,-0.0625945944908862,11.00335210468969,-0.4369504535396669,166.2672491256438
-39.376368836613906,41.896002801610194,-0.0561460342574108,-0.3803386851234897,96.12534192828588,-39.432514870871316,42.515664116486704,-39.376368836613906,-0.0561460342574108,41.896002801610194,-0.3803386851234897,192.25068385657175
-15.084707416490758,-48.00319792318629,-0.3558776361400023,0.0406231648010844,4.656805482412518,-15.44058505263076,-46.96257475838521,-15.084707416490758,-0.3558776361400023,-48.00319792318629,0.0406231648010844,9.313610964825036
40.88648049348642,34.22200614355509,-0.2013616519800579,0.0145537894375182,34.34767097254201,40.68511884150636,35.23655993299261,40.88648049348642,-0.2013616519800579,34.22200614355509,0.0145537894375182,68.69534194508402
19.140922891302463,-40.13948513745997,-0.3443294764886089,-0.28443379700828,87.59844020364682,18.796593414813852,-39.423918934468254,19.140922891302463,-0.3443294764886089,-40.13948513745997,-0.28443379700828,175.19688040729363
18.018027763435754,-43.777620691475136,-0.4972259725835476,-0.1182683061684465,14.833115454578804,17.520801790852207,-42.89588899764358,18.018027763435754,-0.4972259725835476,-43.777620691475136,-0.1182683061684465,29.66623090915761
11.538861007446997,-0.1496675722539748,-0.4314512176018168,-0.3043783169564353,69.70362782395046,11.10740978984518,0.5459541107895899,11.538861007446997,-0.4314512176018168,-0.1496675722539748,-0.3043783169564353,139.4072556479009
-31.06557439671033,-29.39045321399055,-0.3787781241012055,-0.1751390054949321,77.3098857803728,-31.444352520811535,-28.56559221948548,-31.06557439671033,-0.3787781241012055,-29.39045321399055,-0.1751390054949321,154.6197715607456
28.823464694557273,-45.56564643604133,-0.0005832828945309,0.0434492784212021,6.908924535307226,28.822881411662742,-44.52219715762013,28.823464694557273,-0.0005832828945309,-45.56564643604133,0.0434492784212021,13.817849070614452
-38.34177816239639,-7.927563195064366,-0.3933751081519051,0.0562684980539965,63.69159017095415,-38.735153270548295,-6.871294697010369,-38.34177816239639,-0.3933751081519051,-7.927563195064366,0.0562684980539965,127.3831803419083
9.99734229287499,-31.46434924311803,-0.4177914600262875,-0.3875143547889019,5.087759349801779,9.579550832848703,-30.85186359790693,9.99734229287499,-0.4177914600262875,-31.46434924311803,-0.3875143547889019,10.175518699603558
-37.93390520736825,45.01476770695788,-0.4818445952461868,-0.310210707838161,1.6537713991444103,-38.415749802614435,45.704556999119724,-37.93390520736825,-0.4818445952461868,45.01476770695788,-0.310210707838161,3.3075427982888206
-12.074269081655686,-8.758729590067325,-0.0210859900605923,-0.3158715638970071,11.464441376483482,-12.095355071716279,-8.074601153964332,-12.074269081655686,-0.0210859900605923,-8.758729590067325,-0.3158715638970071,22.928882752966963
11.349432351872778,-26.96078957560569,-0.364112694417819,0.073635480490232,69.24281069889867,10.985319657454959,-25.88715409511546,11.349432351872778,-0.364112694417819,-26.96078957560569,0.073635480490232,138.48562139779733
-45.023890514345666,41.53530938785404,-0.0675564383797021,-0.1145409488110864,20.70247519887062,-45.09144695272537,42.42076843904296,-45.023890514345666,-0.0675564383797021,41.53530938785404,-0.1145409488110864,41.40495039774124
44.72312707345209,-3.28947174471773,-0.3316129252123694,-0.1661393183393379,49.68589176907848,44.39151414823972,-2.4556110630570678,44.72312707345209,-0.3316129252123694,-3.28947174471773,-0.1661393183393379,99.37178353815696
-35.91308544412843,26.621998715090072,-0.3192147211350953,-0.1620961428827677,59.70024316560232,-36.232300165263524,27.459902572207305,-35.91308544412843,-0.3192147211350953,26.621998715090072,-0.1620961428827677,119.40048633120465
19.866595762182087,36.14436378069679,-0.1814492958035178,-0.0933491227823325,3.595064061011266,19.68514646637857,37.05101465791446,19.866595762182087,-0.1814492958035178,36.14436378069679,-0.0933491227823325,7.190128122022532
-19.4818350417054,46.937086699682155,-0.389415576508991,-0.2108790825579692,46.35662746830245,-19.87125061821439,47.72620761712419,-19.4818350417054,-0.389415576508991,46.937086699682155,-0.2108790825579692,92.7132549366049
42.55111071348071,-41.78618856634374,0.090276699361219,-0.3046986327557068,31.291902536430648,42.64138741284193,-41.09088719909945,42.55111071348071,0.090276699361219,-41.78618856634374,-0.3046986327557068,62.583805072861296
10.565521466682648,-33.376234693998796,0.0246970176975822,0.0985101287836445,19.670177558461745,10.59021848438023,-32.27772456521515,10.565521466682648,0.0246970176975822,-33.376234693998796,0.0985101287836445,39.34035511692349
-28.46848464357872,-49.35861208841629,-0.3699967029863253,-0.3096581160832317,93.34583689802852,-28.838481346565043,-48.66827020449952,-28.46848464357872,-0.3699967029863253,-49.35861208841629,-0.3096581160832317,186.69167379605705
39.21233830477881,17.36103583408139,0.0895304884767176,-0.345212308312691,93.6666476839586,39.30186879325553,18.015823525768702,39.21233830477881,0.0895304884767176,17.36103583408139,-0.345212308312691,187.3332953679172
-3.9614754970873847,33.099683740420446,-0.2395951155570948,-0.1472290033481587,27.85428995843786,-4.20107061264448,33.95245473707229,-3.9614754970873847,-0.2395951155570948,33.099683740420446,-0.1472290033481587,55.70857991687572
45.240969276905105,-39.46071813985834,-0.3237059561997762,0.0996195803156076,96.79763041007456,44.91726332070533,-38.36109855954274,45.240969276905105,-0.3237059561997762,-39.46071813985834,0.0996195803156076,193.59526082014912
-13.709972024264914,11.03924122924674,-0.1035354763374628,-0.3899649426558271,42.13423553812029,-13.813507500602377,11.649276286590913,-13.709972024264914,-0.1035354763374628,11.03924122924674,-0.3899649426558271,84.26847107624059
20.134405497495976,-21.43604523671321,0.0453232426256836,-0.3396259620455247,17.87534244463288,20.17972874012166,-20.775671198758733,20.134405497495976,0.0453232426256836,-21.43604523671321,-0.3396259620455247,35.75068488926576
21.7541890081213,7.183134836592039,0.0922087392915018,0.0576295209359475,66.0313572091076,21.8463977474128,8.240764357527986,21.7541890081213,0.0922087392915018,7.183134836592039,0.0576295209359475,132.0627144182152
20.413415100078964,48.58463371643992,-0.4736285968383088,-0.1005808120395194,0.2552986796960144,19.939786503240654,49.4840529044004,20.413415100078964,-0.4736285968383088,48.58463371643992,-0.1005808120395194,0.5105973593920288
-34.44970531293377,-35.70933453128021,-0.1832878565400202,-0.0859255534268796,77.4239045728068,-34.63299316947379,-34.795260084707095,-34.44970531293377,-0.1832878565400202,-35.70933453128021,-0.0859255534268796,154.8478091456136
23.917147801124003,-4.238640604224322,-0.0178831620239983,-0.0623677665393446,58.97436396014722,23.899264639100004,-3.3010083707636673,23.917147801124003,-0.0178831620239983,-4.238640604224322,-0.0623677665393446,117.94872792029444
-39.267304971798225,-10.668346071629903,-0.0279083387157471,0.0776017164135659,44.28541552521516,-39.29521331051397,-9.590744355216337,-39.267304971798225,-0.0279083387157471,-10.668346071629903,0.0776017164135659,88.57083105043031
22.92257595665079,16.544910130317376,-0.2778306586410103,-0.1109010358034948,97.83040071777543,22.644745298009777,17.434009094513883,22.92257595665079,-0.2778306586410103,16.544910130317376,-0.1109010358034948,195.66080143555087
-2.523566486132445,-6.645835818566283,-0.3321804550539379,0.0532148745935944,65.27945873980289,-2.855746941186383,-5.592620943972689,-2.523566486132445,-0.3321804550539379,-6.645835818566283,0.0532148745935944,130.55891747960578
43.956609390056016,35.336392462951366,-0.1709656743518264,-0.2846021579833308,6.95868031076855,43.78564371570419,36.05179030496804,43.956609390056016,-0.1709656743518264,35.336392462951366,-0.2846021579833308,13.9173606215371
26.215181506537917,49.96368306747479,0.0580371963283417,-0.2534115764226399,55.96448935222632,26.27321870286626,50.71027149105215,26.215181506537917,0.0580371963283417,49.96368306747479,-0.2534115764226399,111.92897870445265
-21.161026417742512,25.521891930714276,-0.4084367387488078,-0.1115359014521476,94.0079920577338,-21.56946315649132,26.41035602926213,-21.161026417742512,-0.4084367387488078,25.521891930714276,-0.1115359014521476,188.0159841154676
25.492963702514373,-6.644930127724379,-0.4215997380836224,-0.2622839439022559,35.52937071914313,25.071363964430752,-5.907214071626635,25.492963702514373,-0.4215997380836224,-6.644930127724379,-0.2622839439022559,71.05874143828626
21.60970357538082,-17.851467549214718,0.0623755424152981,0.0407096058820981,78.11849556055932,21.67207911779612,-16.810757943332618,21.60970357538082,0.0623755424152981,-17.851467549214718,0.0407096058820981,156.23699112111865
1.9302003167791424,47.53944459402028,-0.2194353835887046,-0.3093020435183649,16.99020306333906,1.7107649331904378,48.23014255050192,1.9302003167791424,-0.2194353835887046,47.53944459402028,-0.3093020435183649,33.98040612667812
-0.1188872825576581,-32.04956820715195,0.0611841209278236,-0.1998905537158904,34.03159259745854,-0.0577031616298345,-31.24945876086784,-0.1188872825576581,0.0611841209278236,-32.04956820715195,-0.1998905537158904,68.06318519491708
-33.481312682513476,-25.325296660169585,-0.3599285586144174,-0.0606499871080138,15.64095267839889,-33.841241241127896,-24.3859466472776,-33.481312682513476,-0.3599285586144174,-25.325296660169585,-0.0606499871080138,31.28190535679778
-21.082541106865747,-28.987663119150533,-0.340528737829462,-0.3590795897994155,79.59885486594595,-21.42306984469521,-28.346742708949947,-21.082541106865747,-0.340528737829462,-28.987663119150533,-0.3590795897994155,159.1977097318919
-31.174558487931016,-45.58848299521039,-0.1840201727580227,-0.0999074677673807,72.00305871215855,-31.358578660689037,-44.68839046297777,-31.174558487931016,-0.1840201727580227,-45.58848299521039,-0.0999074677673807,144.0061174243171
-45.009414204060334,4.627925241106048,-0.3650779847243761,0.0321736391229033,41.98746720934159,-45.37449218878471,5.660098880228952,-45.009414204060334,-0.3650779847243761,4.627925241106048,0.0321736391229033,83.97493441868318
-7.387771423014996,41.28081302140217,0.0599267950194912,-0.1159785087807727,1.071047735077835,-7.327844627995505,42.1648345126214,-7.387771423014996,0.0599267950194912,41.28081302140217,-0.1159785087807727,2.14209547015567
-36.37905941759827,-23.732978740207244,-0.0030858211805721,-0.1002369004961044,41.636205347293185,-36.38214523877884,-22.833215640703347,-36.37905941759827,-0.0030858211805721,-23.732978740207244,-0.1002369004961044,83.27241069458637
-7.2352838818677725,-35.95962236027045,-0.4647991356133435,-0.1050798802526276,11.74059791030233,-7.700083017481116,-35.064702240523076,-7.2352838818677725,-0.4647991356133435,-35.95962236027045,-0.1050798802526276,23.48119582060466
19.439654992971185,1.071291112588348,-0.098881765051576,-0.0308262055729801,48.8337742755178,19.34077322791961,2.0404649070153678,19.439654992971185,-0.098881765051576,1.071291112588348,-0.0308262055729801,97.6675485510356
-4.933466946693301,-15.341317298933651,-0.2685640804274418,0.0966834689852507,24.129379266948337,-5.202031027120743,-14.2446338299484,-4.933466946693301,-0.2685640804274418,-15.341317298933651,0.0966834689852507,48.258758533896675
13.357464508716577,16.73261701644914,-0.0740768037363704,-0.0947591832431932,63.28488424611716,13.283387704980207,17.637857833205945,13.357464508716577,-0.0740768037363704,16.73261701644914,-0.0947591832431932,126.56976849223432
-41.45986310888601,-9.42125564893108,-0.0623033188418839,-0.2992372320430195,59.34675400960737,-41.522166427727896,-8.7204928809741,-41.45986310888601,-0.0623033188418839,-9.42125564893108,-0.2992372320430195,118.69350801921475
-29.77964825092893,-39.31129973567287,-0.2473205311601209,-0.1824791546331005,18.09655657302589,-30.02696878208905,-38.49377889030597,-29.77964825092893,-0.2473205311601209,-39.31129973567287,-0.1824791546331005,36.19311314605178
-25.54960886817737,-10.23601930011234,-0.3232227235240175,-0.2528953607521556,78.47866668136896,-25.872831591701388,-9.488914660864495,-25.54960886817737,-0.3232227235240175,-10.23601930011234,-0.2528953607521556,156.95733336273793
32.36256711132421,12.692490360657883,0.0640202175953533,0.0861754472992675,17.579994582911272,32.42658732891957,13.77866580795715,32.36256711132421,0.0640202175953533,12.692490360657883,0.0861754472992675,35.159989165822545
48.699892189555015,20.562917555531342,0.0586606601491217,0.037866503917595,47.50355354708296,48.75855284970414,21.600784059448937,48.699892189555015,0.0586606601491217,20.562917555531342,0.037866503917595,95.00710709416592
34.66895547082845,28.381165627554697,-0.4893583921672828,-0.1384229952788676,29.274816733734845,34.17959707866117,29.242742632275828,34.66895547082845,-0.4893583921672828,28.381165627554697,-0.1384229952788676,58.54963346746969
-16.743233322938956,-30.727871161343877,-0.2855165713962565,-0.0604686688331543,86.81472435739065,-17.028749894335213,-29.78833983017703,-16.743233322938956,-0.2855165713962565,-30.727871161343877,-0.0604686688331543,173.6294487147813
34.46617939200519,25.54134558350418,-0.2648021352321906,-0.3249097192672178,4.37584831555694,34.201377256773,26.216435864236963,34.46617939200519,-0.2648021352321906,25.54134558350418,-0.3249097192672178,8.75169663111388
3.712577454919831,1.4721574593100826,-0.4999707212541362,-0.1551860093158399,9.348638883100357,3.212606733665695,2.3169714499942424,3.712577454919831,-0.4999707212541362,1.4721574593100826,-0.1551860093158399,18.697277766200713
41.45115827771251,-23.37598324551434,-0.0818424353290098,0.0633791557265901,21.268989711861185,41.3693158423835,-22.31260408978775,41.45115827771251,-0.0818424353290098,-23.37598324551434,0.0633791557265901,42.53797942372237
-6.895440572092149,-25.20126553360046,-0.345287666225773,-0.4115398990709801,46.0173693521419,-7.240728238317922,-24.61280543267144,-6.895440572092149,-0.345287666225773,-25.20126553360046,-0.4115398990709801,92.0347387042838
30.398391356068817,-7.219840787889588,-0.3691499811324411,-0.1128009864463151,14.202565365404729,30.029241374936376,-6.332641774335903,30.398391356068817,-0.3691499811324411,-7.219840787889588,-0.1128009864463151,28.405130730809457
6.554452624533688,-39.11960779708423,-0.3912497824186665,-0.3739089887264818,81.21413761610988,6.163202842115021,-38.49351678581071,6.554452624533688,-0.3912497824186665,-39.11960779708423,-0.3739089887264818,162.42827523221976
-24.329731090034223,-27.5140361472884,-0.3513924286362796,-0.3898139193830349,5.378649360494336,-24.681123518670503,-26.903850066671435,-24.329731090034223,-0.3513924286362796,-27.5140361472884,-0.3898139193830349,10.757298720988672
3.1959040890168637,46.794841107275914,-0.3643976113666696,0.0208572671495046,4.2578066195181785,2.831506477650194,47.815698374425416,3.1959040890168637,-0.3643976113666696,46.794841107275914,0.0208572671495046,8.515613239036357
-7.570032867978682,-1.7974104745417634,0.09868828111305,-0.3215623117434913,65.18184369668553,-7.471344586865632,-1.1189727862852545,-7.570032867978682,0.09868828111305,-1.7974104745417634,-0.3215623117434913,130.36368739337107
-4.626868010402305,-42.365076051879456,-0.4712662286326592,-0.4066692892147481,1.029925702776413,-5.098134239034964,-41.7717453410942,-4.626868010402305,-0.4712662286326592,-42.365076051879456,-0.4066692892147481,2.059851405552826
-23.44335093231752,28.644699060322637,-0.4008492497198599,-0.3128443406152249,93.0564408831286,-23.844200182037383,29.33185471970741,-23.44335093231752,-0.4008492497198599,28.644699060322637,-0.3128443406152249,186.1128817662572
43.75020125427453,-5.02879832630434,-0.1218671807781212,-0.3769051266616104,72.92185791004117,43.62833407349641,-4.405703452965951,43.75020125427453,-0.1218671807781212,-5.02879832630434,-0.3769051266616104,145.84371582008234
-18.009286091119225,24.520902739641382,-0.2428553206867053,-0.475636233511286,85.14389303873507,-18.25214141180593,25.045266506130098,-18.009286091119225,-0.2428553206867053,24.520902739641382,-0.475636233511286,170.28778607747014
26.19732461972237,-20.97801774141792,-0.0056776878894511,-0.1846414451639039,29.38088896690818,26.191646931832917,-20.162659186581823,26.19732461972237,-0.0056776878894511,-20.97801774141792,-0.1846414451639039,58.76177793381636
27.205429072647732,-43.52812594200821,-0.2504206355361833,-0.3122412666352897,57.14630753768286,26.955008437111548,-42.8403672086435,27.205429072647732,-0.2504206355361833,-43.52812594200821,-0.3122412666352897,114.29261507536572
26.576448626750334,-29.088729672670087,0.0561106967163371,-0.1149620849202593,56.94836936709058,26.632559323466673,-28.203691757590345,26.576448626750334,0.0561106967163371,-29.088729672670087,-0.1149620849202593,113.89673873418116
4.912657048571589,-23.07032340158518,0.0612683370293559,-0.0097618270053349,17.125592383084452,4.973925385600944,-22.080085228590516,4.912657048571589,0.0612683370293559,-23.07032340158518,-0.0097618270053349,34.251184766168905
11.996847539255938,-24.47351843827733,-0.0424059234168749,-0.132738230222261,44.40693269574447,11.954441615839064,-23.606256668499594,11.996847539255938,-0.0424059234168749,-24.47351843827733,-0.132738230222261,88.81386539148895
-7.593984980169907,-31.767090841102608,-0.4078267516404907,-0.4613429178621147,87.79846586555033,-8.001811731810397,-31.22843375896472,-7.593984980169907,-0.4078267516404907,-31.767090841102608,-0.4613429178621147,175.59693173110065
-36.32199297327664,-47.83558394231478,-0.0218600093815413,-0.2450881375508754,6.469085675471331,-36.343852982658184,-47.08067207986565,-36.32199297327664,-0.0218600093815413,-47.83558394231478,-0.2450881375508754,12.938171350942662
49.72060264463293,-41.66578290124554,-0.2372805878565606,-0.3772236047882208,36.74734485629142,49.48332205677637,-41.04300650603376,49.72060264463293,-0.2372805878565606,-41.66578290124554,-0.3772236047882208,73.49468971258284
-14.161345709523474,-41.15926711205539,-0.0314814621395079,-0.3518044799207978,46.838628632998194,-14.192827171662982,-40.51107159197619,-14.161345709523474,-0.0314814621395079,-41.15926711205539,-0.3518044799207978,93.67725726599639
-43.58835361594139,-37.48873116743407,-0.1857173226556771,-0.0707215397057503,28.93003362955685,-43.77407093859706,-36.55945270713982,-43.58835361594139,-0.1857173226556771,-37.48873116743407,-0.0707215397057503,57.8600672591137
-47.688339056119176,-15.225367013358046,-0.3325879351995439,-0.4573244808084498,25.724010811373265,-48.02092699131872,-14.682691494166495,-47.688339056119176,-0.3325879351995439,-15.225367013358046,-0.4573244808084498,51.44802162274653
-41.90729908785449,-42.522833717109854,-0.2000837439280458,-0.0204680350831076,58.534901557759554,-42.10738283178254,-41.54330175219296,-41.90729908785449,-0.2000837439280458,-42.522833717109854,-0.0204680350831076,117.06980311551911
-10.213886810498977,22.866601994018534,-0.3054084697715116,-0.3200039165983718,54.01373904029604,-10.519295280270489,23.546598077420164,-10.213886810498977,-0.3054084697715116,22.866601994018534,-0.3200039165983718,108.02747808059208
23.267002426239443,22.555821730616344,0.0202919748591159,-0.2769390745395027,72.6900334978078,23.28729440109856,23.278882656076842,23.267002426239443,0.0202919748591159,22.555821730616344,-0.2769390745395027,145.3800669956156
34.44624241309462,-2.7258434272768426,-0.4427219081749742,-0.4674005205005762,37.97523441461471,34.00352050491965,-2.1932439477774186,34.44624241309462,-0.4427219081749742,-2.7258434272768426,-0.4674005205005762,75.95046882922942
6.083691928719418,28.959151603607253,-0.4675440739593469,-0.1710253605243689,48.03341975095013,5.6161478547600705,29.788126243082885,6.083691928719418,-0.4675440739593469,28.959151603607253,-0.1710253605243689,96.06683950190026
-30.695051319250176,24.361218884525183,-0.4479565949490172,-0.0144466185830942,54.64010087139389,-31.143007914199192,25.34677226594209,-30.695051319250176,-0.4479565949490172,24.361218884525183,-0.0144466185830942,109.28020174278778
29.987088994544507,-23.449850703389995,0.0474142242880634,-0.3142021405338692,18.169453964441807,30.03450321883257,-22.764052843923864,29.987088994544507,0.0474142242880634,-23.449850703389995,-0.3142021405338692,36.338907928883614
2.3895782552963993,-4.680120864391078,-0.1173090958938898,-0.1270629667005648,44.679505464062274,2.2722691594025095,-3.807183831091643,2.3895782552963993,-0.1173090958938898,-4.680120864391078,-0.1270629667005648,89.35901092812455
13.047524808210897,47.03371981340223,-0.2149617597164254,-0.0506194278556086,64.6454303663337,12.832563048494471,47.98310038554662,13.047524808210897,-0.2149617597164254,47.03371981340223,-0.0506194278556086,129.2908607326674
24.21765905542715,20.900379417862084,-0.459178987728059,-0.4539604252418081,39.3421422105092,23.75848006769909,21.446418992620277,24.21765905542715,-0.459178987728059,20.900379417862084,-0.4539604252418081,78.6842844210184
-10.006479011830614,44.67122065538143,-0.1117058560894271,-0.4563323371194663,4.73342834652104,-10.118184867920041,45.21488831826197,-10.006479011830614,-0.1117058560894271,44.67122065538143,-0.4563323371194663,9.46685669304208
-1.2086541329151004,49.47402193389149,-0.1456988304189378,0.0741033698242555,11.271684021854334,-1.354352963334038,50.54812530371575,-1.2086541329151004,-0.1456988304189378,49.47402193389149,0.0741033698242555,22.543368043708668
27.60227738067455,-20.20194847831145,-0.2033661380377744,-0.0001001543639213,43.839614034906035,27.398911242636775,-19.20204863267537,27.60227738067455,-0.2033661380377744,-20.20194847831145,-0.0001001543639213,87.67922806981207
28.419951810124033,35.93875547055788,-0.2456863690016924,-0.3753956271242271,54.85728262620297,28.17426544112234,36.56335984343365,28.419951810124033,-0.2456863690016924,35.93875547055788,-0.3753956271242271,109.71456525240593
12.048068976365848,25.397778418182497,-0.1721015267709192,-0.1812608258958389,46.05843642697401,11.875967449594928,26.216517592286657,12.048068976365848,-0.1721015267709192,25.397778418182497,-0.1812608258958389,92.11687285394802
-0.4445748280138133,42.38440436297931,-0.4662636828918323,-0.3171658812448384,38.26623649819156,-0.9108385109056456,43.06723848173447,-0.4445748280138133,-0.4662636828918323,42.38440436297931,-0.3171658812448384,76.53247299638312
-41.936178995512186,40.933754932607954,-0.3821114839422221,-0.1633977308876124,75.79874636878114,-42.31829047945441,41.770357201720344,-41.936178995512186,-0.3821114839422221,40.933754932607954,-0.1633977308876124,151.59749273756228
-47.46495070071467,-42.634802255241446,-0.1501330492842427,-0.404642205857563,57.547704326696405,-47.61508374999891,-42.03944446109901,-47.46495070071467,-0.1501330492842427,-42.634802255241446,-0.404642205857563,115.09540865339281
-2.891623562999172,20.836933109007745,-0.0536045725282822,-0.3790537560797867,89.78539094852506,-2.945228135527454,21.457879352927957,-2.891623562999172,-0.0536045725282822,20.836933109007745,-0.3790537560797867,179.57078189705013
-0.2528050404780089,47.53800673224565,-0.2175410341697865,0.003335977597607,86.66215865482454,-0.47034607464779543,48.541342709843256,-0.2528050404780089,-0.2175410341697865,47.53800673224565,0.003335977597607,173.32431730964908
16.82672149359435,3.363075850400797,-0.3600138120281873,-0.2309090938957311,8.695934139434524,16.466707681566163,4.132166756505066,16.82672149359435,-0.3600138120281873,3.363075850400797,-0.2309090938957311,17.391868278869048
-45.47102633841249,29.98212135345463,-0.477998303475021,-0.2186531578155391,66.69594080390709,-45.94902464188751,30.763468195639092,-45.47102633841249,-0.477998303475021,29.98212135345463,-0.2186531578155391,133.39188160781418
-29.50404210734169,-4.650621009378021,-0.1094286023442721,0.0882704713568377,58.9663598437534,-29.613470709685963,-3.5623505380211835,-29.50404210734169,-0.1094286023442721,-4.650621009378021,0.0882704713568377,117.9327196875068
-6.231431083875485,40.83682247995793,-0.004131813465354,0.0415930830848489,99.54996138863768,-6.235562897340839,41.87841556304278,-6.231431083875485,-0.004131813465354,40.83682247995793,0.0415930830848489,199.09992277727537
-27.92562573545846,9.290394836206003,-0.077696720656467,-0.0639091515546276,89.50744043969148,-28.003322456114926,10.226485684651376,-27.92562573545846,-0.077696720656467,9.290394836206003,-0.0639091515546276,179.01488087938296
-41.48810804760489,-27.74209033424082,-0.2819263308460459,-0.2648966276894159,96.86601168526148,-41.77003437845094,-27.006986961930238,-41.48810804760489,-0.2819263308460459,-27.74209033424082,-0.2648966276894159,193.73202337052297
3.4997530907642016,-41.024027622277885,-0.4894670583483769,-0.349968669259048,7.939660453710196,3.0102860324158245,-40.37399629153693,3.4997530907642016,-0.4894670583483769,-41.024027622277885,-0.349968669259048,15.879320907420391
8.25810348619941,-33.379716645066566,-0.2215504571538488,-0.4112375159215707,97.62298746318808,8.03655302904556,-32.790954160988136,8.25810348619941,-0.2215504571538488,-33.379716645066566,-0.4112375159215707,195.24597492637616
4.12165403909475,-2.0342141396631277,-0.0567033039306909,-0.4166887059210873,57.465724272787774,4.064950735164059,-1.4509028455842152,4.12165403909475,-0.0567033039306909,-2.0342141396631277,-0.4166887059210873,114.93144854557555
-19.83824487538048,48.75343654207626,-0.0702857159634735,-0.3229267403758146,71.82641990226321,-19.90853059134395,49.430509801700445,-19.83824487538048,-0.0702857159634735,48.75343654207626,-0.3229267403758146,143.65283980452642
-17.04528786249123,-35.64484354245134,-0.151947783442897,0.0554338716057732,16.594796046197047,-17.197235645934125,-34.58940967084557,-17.04528786249123,-0.151947783442897,-35.64484354245134,0.0554338716057732,33.18959209239409
33.2336566609838,-5.756792609795788,-0.4747031067398076,-0.0721271474041532,83.12932383302076,32.75895355424399,-4.828919757199941,33.2336566609838,-0.4747031067398076,-5.756792609795788,-0.0721271474041532,166.25864766604153
15.745395432566568,43.175359648244935,0.0869884775953439,-0.2866009616560607,59.894226609127934,15.832383910161912,43.88875868658887,15.745395432566568,0.0869884775953439,43.175359648244935,-0.2866009616560607,119.78845321825587
