input:a:0,output:b:0
7.285627685500096,14.571255371000191
8.419057755154569,16.838115510309137
37.62545502827124,75.25091005654248
41.85584882607911,83.71169765215822
30.82475290254655,61.6495058050931
38.46398457764705,76.9279691552941
18.60644476774288,37.21288953548576
99.05967576063416,198.11935152126833
97.3423504493264,194.6847008986528
84.76834012256774,169.53668024513547
63.698544398698445,127.39708879739689
63.976740241019456,127.95348048203891
17.35299347907707,34.70598695815414
94.42019975678348,188.84039951356695
6.970310847427774,13.940621694855547
88.10919163262182,176.21838326524363
94.915008667838,189.830017335676
27.079168220390297,54.158336440780595
13.704576770172638,27.409153540345276
43.52233084763112,87.04466169526223
67.42483575062063,134.84967150124126
69.9993054458423,139.9986108916846
75.36101469426059,150.72202938852118
68.3853880571303,136.7707761142606
1.547916921953174,3.095833843906348
41.705975597479835,83.41195119495967
35.39415677983534,70.78831355967068
18.63931443443375,37.2786288688675
43.89170382989749,87.78340765979497
77.87809255847814,155.7561851169563
35.38658709223933,70.77317418447866
87.36474158884067,174.72948317768135
98.4545530471568,196.9091060943136
13.70813489623166,27.41626979246332
81.09790825555314,162.19581651110627
28.66699551405799,57.33399102811598
46.00423671920948,92.00847343841896
93.03530887788024,186.07061775576048
71.14838978337995,142.2967795667599
71.91750378094406,143.83500756188812
38.06741373204411,76.13482746408822
15.314352324979051,30.628704649958102
95.9529951137633,191.9059902275266
35.02265456493172,70.04530912986344
83.6026280091469,167.2052560182938
34.087249303332655,68.17449860666531
96.2798289945752,192.5596579891504
54.35704490634692,108.71408981269384
89.48753587913649,178.97507175827297
97.5181084847764,195.0362169695528
40.27748661546967,80.55497323093934
82.46562178498247,164.93124356996495
96.2427520042619,192.4855040085238
27.91400825456306,55.82801650912612
71.47984970377755,142.9596994075551
83.97053815537731,167.94107631075462
67.61536633791752,135.23073267583504
77.92871261062095,155.8574252212419
22.929602819482653,45.85920563896531
68.13074651391904,136.26149302783807
72.53567705340215,145.0713541068043
91.68033547763672,183.36067095527343
23.103559188651467,46.20711837730293
75.70889368623064,151.41778737246128
76.5409386847998,153.0818773695996
4.326076453896466,8.652152907792932
25.15948211055461,50.31896422110922
3.3352529760213856,6.670505952042771
15.339377088610997,30.678754177221993
46.7531318416103,93.5062636832206
5.707503185843721,11.415006371687442
72.5444557749396,145.0889115498792
29.45747568617688,58.91495137235376
85.19209631907667,170.38419263815334
62.7909076025821,125.5818152051642
70.2332374159444,140.4664748318888
29.420961785176942,58.841923570353885
82.43330185149631,164.86660370299262
44.39076009491374,88.78152018982748
40.96843735837293,81.93687471674586
42.514225798135506,85.02845159627101
44.90810466546955,89.8162093309391
43.84379398163494,87.68758796326988
76.05690457674152,152.11380915348303
94.05652002166792,188.11304004333584
87.8011551253142,175.6023102506284
43.53879230610467,87.07758461220934
38.04141350394726,76.08282700789452
68.4823058634222,136.9646117268444
80.34535967849932,160.69071935699864
89.00784658406782,178.01569316813564
70.8568611830254,141.7137223660508
7.762238987663306,15.524477975326612
38.35418681337877,76.70837362675753
7.5145227708042,15.0290455416084
39.82312935856957,79.64625871713913
60.11967548996302,120.23935097992604
89.47696139459559,178.95392278919118
7.379790834211885,14.75958166842377
99.79023024065953,199.58046048131905
96.75596068523696,193.5119213704739
49.35585451958016,98.71170903916033
94.66868814773322,189.33737629546644
10.968963297375012,21.937926594750024
27.61817307749813,55.23634615499626
65.41137523922814,130.82275047845627
92.85059731554006,185.7011946310801
47.52838555190928,95.05677110381856
71.35310486628629,142.70620973257257
24.28404218673431,48.56808437346862
47.58496623011553,95.16993246023107
4.771206204914846,9.542412409829693
44.64671117600595,89.2934223520119
19.07856176057081,38.15712352114162
45.85456354424284,91.70912708848569
73.57155437724079,147.14310875448157
84.05969444884394,168.11938889768788
80.12417037826067,160.24834075652134
37.57070195752321,75.14140391504642
51.97157541738627,103.94315083477254
60.17899496169103,120.35798992338206
89.29292257202796,178.58584514405592
10.997046456224837,21.994092912449673
87.22671989751548,174.45343979503096
51.90051703707329,103.80103407414659
93.95820092306568,187.91640184613135
41.947769149482184,83.89553829896437
19.691749895758026,39.38349979151605
26.9308634130499,53.8617268260998
0.8343206787047142,1.6686413574094283
46.44363955388092,92.88727910776184
71.99633783035013,143.99267566070026
46.18850073458858,92.37700146917716
31.871427937002416,63.74285587400483
13.637433335917326,27.27486667183465
32.94402674120476,65.88805348240952
49.228628036501185,98.45725607300237
24.816999575474146,49.63399915094829
25.495080177674723,50.990160355349445
91.63858913330787,183.27717826661575
34.89454233561258,69.78908467122515
5.574080797881031,11.148161595762062
37.83189136619232,75.66378273238465
11.02266766626533,22.04533533253066
6.627605049610585,13.25521009922117
61.72415297798198,123.44830595596396
49.56530067665427,99.13060135330853
64.61568809848812,129.23137619697624
76.7061703883568,153.4123407767136
89.14672172055637,178.29344344111274
37.33935228307067,74.67870456614133
82.36693488025462,164.73386976050924
13.637972348253768,27.275944696507537
31.532239440724545,63.06447888144909
94.21307091344512,188.42614182689024
79.94115064177481,159.88230128354962
85.17606192422305,170.3521238484461
57.76056029306408,115.52112058612816
7.582668360385192,15.165336720770384
55.81700751702944,111.63401503405888
58.396785905864654,116.79357181172931
38.12974405844346,76.25948811688691
0.4506818500038756,0.9013637000077512
7.647262039597513,15.294524079195027
52.064607929757514,104.12921585951503
48.78460060018782,97.56920120037564
8.725674929629578,17.451349859259157
91.14115126158138,182.28230252316277
21.383785274602985,42.76757054920597
98.89110985140556,197.78221970281112
69.37419838340048,138.74839676680097
70.99978048030466,141.99956096060933
19.200080659868114,38.40016131973623
75.34831370428032,150.69662740856063
46.46002289055463,92.92004578110927
48.17236514113574,96.34473028227148
47.57577156749376,95.15154313498752
1.4805278849132075,2.961055769826415
8.500671805093596,17.00134361018719
98.76720217388024,197.53440434776047
46.28511933746127,92.57023867492254
8.262234395305313,16.524468790610626
39.0457857995307,78.0915715990614
58.78553839909067,117.57107679818134
32.8177828620886,65.6355657241772
29.63463844025094,59.26927688050188
48.243627882731346,96.48725576546269
93.32203404230614,186.6440680846123
0.034088225337947,0.068176450675894
87.2264251456709,174.4528502913418
45.9471828113436,91.8943656226872
14.419812898710916,28.83962579742183
20.48906237139971,40.97812474279942
69.62206337943316,139.24412675886632
41.59349694184847,83.18699388369694
4.899643237321061,9.799286474642122
75.63854507613567,151.27709015227134
56.53470450442371,113.06940900884742
5.15972852630131,10.31945705260262
95.87822069925043,191.75644139850087
58.11110575867067,116.22221151734134
13.345356363456917,26.690712726913834
82.35631505280969,164.71263010561938
92.5592715402341,185.1185430804682
94.14890983486116,188.29781966972232
49.37431922959187,98.74863845918374
52.72929444584089,105.45858889168179
87.06239029577829,174.12478059155657
10.449102816591394,20.898205633182787
9.591321575136124,19.18264315027225
92.4241548194612,184.8483096389224
18.156932176382774,36.31386435276555
54.1199089759664,108.2398179519328
45.4538198311929,90.9076396623858
24.7930987276349,49.5861974552698
10.574226468189272,21.148452936378543
93.21577418994738,186.43154837989476
97.08631202930624,194.17262405861248
83.74073551169245,167.4814710233849
46.92492692358506,93.84985384717012
82.16461884799831,164.32923769599662
57.66235635460166,115.32471270920333
40.48175064499445,80.9635012899889
68.10380372369455,136.2076074473891
87.03318321315835,174.0663664263167
80.3314319324954,160.6628638649908
72.6243333342654,145.2486666685308
10.044261362749562,20.088522725499125
1.5110375005005117,3.0220750010010233
52.85689697840203,105.71379395680405
77.42773157707863,154.85546315415726
52.18691566940702,104.37383133881404
37.403149867538545,74.80629973507709
87.45579733739383,174.91159467478766
66.25858021345341,132.51716042690683
4.933965402601825,9.86793080520365
89.76634385801242,179.53268771602484
79.57255114126433,159.14510228252865
53.280612909988555,106.56122581997711
84.85136994712722,169.70273989425445
95.92981603013943,191.85963206027887
68.5695093649732,137.1390187299464
66.85056849224136,133.70113698448273
78.94069217965742,157.88138435931484
85.20972106293681,170.41944212587362
68.5441299407622,137.0882598815244
56.66892451797754,113.33784903595507
63.83678220585305,127.6735644117061
65.21446221797964,130.4289244359593
66.23462365838134,132.46924731676268
48.02727364520095,96.0545472904019
29.829114102103695,59.65822820420739
62.09985479062776,124.19970958125552
51.02411726686448,102.04823453372896
95.2603394429865,190.520678885973
28.38363096383776,56.76726192767552
97.37373467757578,194.74746935515157
93.45294951303596,186.90589902607192
99.4656922472758,198.9313844945516
60.961308036827546,121.92261607365509
46.4999721321634,92.9999442643268
11.718310461405643,23.436620922811287
85.55168518759103,171.10337037518207
68.59859355848934,137.19718711697868
83.82711865363582,167.65423730727164
38.82977175058794,77.65954350117588
68.32369934931862,136.64739869863723
86.6903324314555,173.380664862911
83.87615086165988,167.75230172331976
65.14901951801522,130.29803903603045
91.70573524428843,183.41147048857687
84.37579598812194,168.75159197624387
2.814421840785264,5.628843681570528
51.49122056096412,102.98244112192825
49.56953478778878,99.13906957557757
62.34651552005659,124.69303104011318
94.7539722512922,189.5079445025844
27.7074224166688,55.4148448333376
85.935564047805,171.87112809561
21.22616647276916,42.45233294553832
77.36775995413939,154.73551990827877
51.107399160939224,102.21479832187845
13.182806537429304,26.365613074858608
68.36368742181065,136.7273748436213
62.63700274747167,125.27400549494334
78.54818502624258,157.09637005248516
84.1715547056378,168.3431094112756
64.44843959039493,128.89687918078985
28.68818717277636,57.37637434555272
47.02078081550216,94.04156163100431
58.58496402599601,117.16992805199202
42.69412269943267,85.38824539886534
14.880705560965444,29.761411121930887
54.55804830589129,109.11609661178258
33.980374818556236,67.96074963711247
55.05289874652222,110.10579749304443
30.251408238294488,60.502816476588976
33.43699069036098,66.87398138072196
85.86505359727093,171.73010719454186
4.764208129888258,9.528416259776517
5.9461082184268825,11.892216436853765
26.684564915895315,53.36912983179063
73.1212360318602,146.2424720637204
38.3724027257635,76.744805451527
44.18735965983982,88.37471931967964
42.52456151703918,85.04912303407836
26.1732704436341,52.3465408872682
60.523196302019734,121.04639260403947
81.40049637192614,162.80099274385228
83.35046873694971,166.70093747389942
96.0252949657595,192.050589931519
6.06897487489817,12.13794974979634
38.81400364984865,77.6280072996973
85.25445908682993,170.50891817365985
8.061947302204375,16.12389460440875
38.73618350365402,77.47236700730804
4.376842488920185,8.75368497784037
33.89862154290944,67.79724308581888
3.0740624858264343,6.1481249716528685
83.43602800294218,166.87205600588436
56.68487320653408,113.36974641306816
27.7538683587342,55.5077367174684
93.65212778723586,187.3042555744717
58.102964944499114,116.20592988899823
42.35756416165667,84.71512832331334
9.132576065850106,18.265152131700212
95.47805664935422,190.95611329870843
7.719331383853811,15.438662767707623
92.47618069553177,184.95236139106353
77.58251543156906,155.16503086313813
6.612441232402222,13.224882464804445
87.277691515217,174.555383030434
87.6047634820449,175.2095269640898
82.98296858703162,165.96593717406324
15.829829329488245,31.65965865897649
79.51724558797343,159.03449117594687
62.43235633146409,124.86471266292818
60.66286863514338,121.32573727028677
28.901746678716933,57.803493357433865
6.9264357815546855,13.852871563109371
52.04996814677224,104.09993629354447
44.4916787557437,88.9833575114874
12.547901543201856,25.095803086403713
94.9673347333402,189.9346694666804
49.32148943515019,98.64297887030038
82.59164635889326,165.18329271778651
8.682390732928036,17.364781465856073
74.89864954968405,149.7972990993681
10.9781436085861,21.9562872171722
11.037942910587804,22.075885821175607
12.183325237588516,24.366650475177032
66.46760556818614,132.9352111363723
52.63329329451171,105.26658658902342
5.41307674119782,10.82615348239564
44.60228353351036,89.20456706702072
94.6197567477064,189.2395134954128
79.79339137100597,159.58678274201193
33.54447003332181,67.08894006664362
91.4624949747302,182.9249899494604
75.14056872301899,150.28113744603797
67.24692157107525,134.4938431421505
22.81004386749962,45.62008773499924
55.59760689085683,111.19521378171366
90.25000806230194,180.5000161246039
98.7326729036784,197.4653458073568
87.07798380880915,174.1559676176183
85.17452418334213,170.34904836668426
43.208520404760456,86.41704080952091
3.341998770709298,6.683997541418596
32.58019135118485,65.1603827023697
86.53342384231883,173.06684768463765
11.014796530912962,22.029593061825924
85.17591876291095,170.3518375258219
4.5653887054270985,9.130777410854197
56.263225514020135,112.52645102804027
69.38678454250558,138.77356908501116
19.71750993672107,39.43501987344214
23.348673019753885,46.69734603950777
72.57439632569927,145.14879265139854
96.74758021161082,193.49516042322165
64.10476726999148,128.20953453998297
23.438166805456927,46.87633361091385
89.34299887609401,178.68599775218803
6.197920896623033,12.395841793246065
38.38215025656119,76.76430051312238
87.17993528807699,174.35987057615398
23.733468266915946,47.46693653383189
70.7162160096525,141.432432019305
63.11816061562907,126.23632123125815
23.51942335550692,47.03884671101384
54.38517930111297,108.77035860222594
63.01628440065424,126.03256880130849
17.339211992074922,34.678423984149845
9.920021043978666,19.840042087957332
62.253520700398546,124.50704140079709
20.384520782743976,40.76904156548795
78.270607607967,156.541215215934
22.77340322365079,45.54680644730158
78.8471723233323,157.6943446466646
20.764995800202215,41.52999160040443
15.476330351545698,30.952660703091396
77.88907263823229,155.77814527646458
5.658854862807905,11.31770972561581
85.55839612853178,171.11679225706357
11.07536217364281,22.15072434728562
22.11017892589132,44.22035785178264
58.48671975361089,116.97343950722178
79.64858566042486,159.2971713208497
13.779809304931655,27.55961860986331
53.84234863080438,107.68469726160876
84.69548038886687,169.39096077773374
52.15038947635296,104.30077895270593
8.287406189888058,16.574812379776116
89.6016773285853,179.2033546571706
66.15790815953633,132.31581631907267
12.54776553339354,25.09553106678708
58.459749823322525,116.91949964664505
59.42374221257426,118.84748442514852
24.48261468445605,48.9652293689121
58.5283616074358,117.0567232148716
13.49291996724159,26.98583993448318
99.2564191595553,198.5128383191106
66.67225018740068,133.34450037480136
61.07023197875412,122.14046395750825
2.290738473865239,4.581476947730478
84.91857868496443,169.83715736992886
30.494790525381426,60.98958105076285
18.24966745985803,36.49933491971606
27.34501458243238,54.69002916486476
71.00713706323884,142.0142741264777
15.213027297589932,30.426054595179863
97.81895426031733,195.63790852063465
24.97574464661605,49.9514892932321
49.89421162034784,99.78842324069568
86.21395941704934,172.42791883409868
55.45942100596665,110.9188420119333
27.189148815473796,54.37829763094759
93.41638203663388,186.83276407326775
81.97111475363994,163.94222950727988
29.40727016766912,58.81454033533824
94.86933207272384,189.73866414544767
2.1565162191508613,4.313032438301723
39.652152456458666,79.30430491291733
21.671689277582484,43.34337855516497
17.993812185089876,35.98762437017975
50.38010768760779,100.76021537521558
3.683221400501035,7.36644280100207
58.13336898918443,116.26673797836887
92.02773691520528,184.05547383041056
61.26007710805267,122.52015421610534
70.75481685876751,141.50963371753502
71.35226824011414,142.70453648022828
17.25023948457398,34.50047896914796
83.10963092370085,166.2192618474017
11.202594948319378,22.405189896638756
73.75003913555771,147.50007827111543
77.48460691379458,154.96921382758916
53.81102065697365,107.6220413139473
7.9663151838862305,15.932630367772461
32.806852456771175,65.61370491354235
8.177060005940895,16.35412001188179
13.224275421078314,26.448550842156628
78.70365414594436,157.4073082918887
67.32756951034537,134.65513902069074
88.26453268449241,176.52906536898482
95.6945829652084,191.3891659304168
61.23188697011399,122.46377394022798
40.72638106227272,81.45276212454544
86.01685249883188,172.03370499766376
62.77092622682229,125.54185245364458
49.88341743791832,99.76683487583664
18.96559423042925,37.9311884608585
3.7727018790048694,7.545403758009739
68.83874905648618,137.67749811297236
93.10065196478368,186.20130392956736
95.98560236655668,191.97120473311335
83.29932413647181,166.59864827294362
26.805497447712913,53.610994895425826
74.53441426972402,149.06882853944805
59.339636408728815,118.67927281745763
19.416946150982728,38.833892301965456
39.99449569693988,79.98899139387976
44.3802172656936,88.7604345313872
42.38104762043504,84.76209524087008
93.39461483557363,186.78922967114727
77.05334160931756,154.1066832186351
53.5562099577925,107.112419915585
87.39770699341688,174.79541398683375
56.64501244650558,113.29002489301116
56.50028605023124,113.00057210046248
79.51026510868834,159.0205302173767
90.95175026775966,181.90350053551933
4.390566601508262,8.781133203016523
19.764524216584476,39.52904843316895
63.23414280495755,126.4682856099151
82.74988663872377,165.49977327744753
24.521659399081287,49.043318798162574
0.6700908239175685,1.340181647835137
6.254666021629641,12.509332043259281
16.017900008051722,32.035800016103444
91.64722540691628,183.29445081383255
66.85159846158994,133.7031969231799
86.82282711616489,173.64565423232978
36.84951990983804,73.69903981967607
44.16595967620671,88.33191935241342
51.76957265125392,103.53914530250783
32.92881302558551,65.85762605117102
20.552658937351232,41.105317874702465
88.0389231253405,176.077846250681
97.0752966398928,194.1505932797856
63.30492878991991,126.60985757983983
80.70555498822519,161.41110997645038
46.69032851179454,93.38065702358908
64.8242997725225,129.648599545045
67.1169069714787,134.2338139429574
48.16788385949593,96.33576771899186
0.4656557841616116,0.9313115683232231
54.93702326937181,109.87404653874361
18.816858977819408,37.633717955638815
23.44882731937559,46.89765463875118
56.63197728639855,113.2639545727971
42.9615078669219,85.9230157338438
52.45030493299219,104.90060986598438
87.15606125033251,174.31212250066503
41.06782747539024,82.13565495078048
53.8973791244164,107.7947582488328
93.71141098020652,187.42282196041305
18.54710562155266,37.09421124310532
39.37920686378561,78.75841372757122
78.86519038719942,157.73038077439884
83.05648539502182,166.11297079004365
91.40262048096002,182.80524096192005
13.278149292602215,26.55629858520443
54.54397143579312,109.08794287158624
13.18952419084425,26.3790483816885
20.22042017547873,40.44084035095746
86.082988866588,172.165977733176
68.01391568553122,136.02783137106243
98.7893645120942,197.5787290241884
61.32403233374157,122.64806466748314
93.08448947570146,186.16897895140292
97.2329434771694,194.4658869543388
80.93806082880977,161.87612165761954
44.22035589669503,88.44071179339007
51.130333695543115,102.26066739108623
27.35752204243791,54.71504408487582
6.631310200566087,13.262620401132175
5.859473261087023,11.718946522174045
3.001711214511249,6.003422429022498
69.6887025913491,139.3774051826982
1.412389259700586,2.824778519401172
9.647194489395094,19.294388978790188
73.18086031941704,146.36172063883407
67.41170290472341,134.82340580944683
49.29572619238552,98.59145238477105
26.621952442736017,53.243904885472034
79.84368944971449,159.68737889942898
99.2082343328471,198.4164686656942
69.18798855914687,138.37597711829375
15.210940544915974,30.42188108983195
31.232428937904157,62.46485787580831
31.510629544382972,63.021259088765945
30.834743207904857,61.669486415809715
43.63985053123044,87.27970106246087
6.865915335517614,13.731830671035228
21.30523035442721,42.61046070885442
47.85350677513483,95.70701355026966
69.15687965096768,138.31375930193536
42.90454011060915,85.8090802212183
16.31193303843659,32.62386607687318
51.28525246177785,102.5705049235557
93.11843702282351,186.23687404564703
58.16179298995057,116.32358597990114
26.491947454689747,52.983894909379494
34.01724615138646,68.03449230277292
72.16858945696676,144.3371789139335
71.30664614716692,142.61329229433383
17.14858465197565,34.2971693039513
29.66197932043676,59.32395864087352
74.74744388883245,149.4948877776649
19.068520410492084,38.13704082098417
38.50910375385476,77.01820750770952
39.9050887943237,79.8101775886474
21.77601369533454,43.55202739066908
74.85691276196576,149.71382552393152
86.45832888407462,172.91665776814924
96.4558063946509,192.9116127893018
25.207963203847704,50.41592640769541
71.42789352403346,142.85578704806693
61.71590019955783,123.43180039911566
52.773373320110096,105.54674664022019
78.84600230420797,157.69200460841594
25.61934235909302,51.23868471818604
51.14858743418359,102.29717486836718
60.37295412610859,120.74590825221718
52.023836437201375,104.04767287440275
91.69492930096018,183.38985860192037
78.18401707784894,156.36803415569787
58.9008751927979,117.8017503855958
21.32075659385767,42.64151318771534
36.540162959992294,73.08032591998459
87.74958968089001,175.49917936178002
33.662877426272786,67.32575485254557
38.67669432269941,77.35338864539882
84.54456890428621,169.08913780857242
37.07997350948492,74.15994701896985
10.89520109746357,21.79040219492714
7.796403007177222,15.592806014354444
91.80346147843204,183.60692295686408
69.41249285178421,138.82498570356842
6.610827999939984,13.221655999879967
97.95711927586854,195.91423855173707
67.13000536720433,134.26001073440867
39.46985163316599,78.93970326633197
65.15941796412977,130.31883592825955
51.15273762221986,102.30547524443972
65.00201220967391,130.00402441934781
88.91591404121849,177.83182808243697
42.71299184339246,85.42598368678492
15.075135258678207,30.150270517356415
83.84784732576726,167.69569465153452
43.64242758686776,87.28485517373552
89.9530753061051,179.9061506122102
6.652771834460514,13.305543668921027
29.836586401930077,59.673172803860155
48.98030678985982,97.96061357971963
78.38865641848716,156.77731283697432
0.3327283045495233,0.6654566090990466
79.51217351470842,159.02434702941684
78.47613027510975,156.9522605502195
70.53166824016883,141.06333648033765
24.28704487664338,48.57408975328676
9.939353717623256,19.87870743524651
95.0284391514028,190.0568783028056
97.98703761118216,195.97407522236432
48.35988664673342,96.71977329346684
67.09875294057372,134.19750588114744
72.3416190323727,144.6832380647454
63.891614815547406,127.78322963109481
81.45855621118552,162.91711242237105
9.135243227813882,18.270486455627765
68.57680600490936,137.15361200981872
19.10659172510002,38.21318345020004
20.191388570010805,40.38277714002161
99.04762621176242,198.09525242352484
65.03826274598836,130.07652549197672
37.64882544072455,75.2976508814491
60.62549216418541,121.25098432837082
57.551563589305296,115.10312717861059
41.31175284393384,82.62350568786768
40.32750305271375,80.6550061054275
87.482099956209,174.964199912418
40.029645453056936,80.05929090611387
91.3819780926669,182.7639561853338
23.074781814859524,46.14956362971905
40.56370415061485,81.1274083012297
42.54793518208552,85.09587036417103
79.45209009874402,158.90418019748805
1.051725136669979,2.103450273339958
53.907991137951505,107.81598227590301
99.71149781170058,199.42299562340116
65.82990086941051,131.65980173882102
73.94229728855129,147.88459457710258
59.69262028831576,119.38524057663152
62.249509483201024,124.49901896640205
15.756742448966998,31.513484897933996
84.15596156661165,168.3119231332233
52.29106288889819,104.58212577779638
81.80868502595688,163.61737005191375
21.513808541703515,43.02761708340703
18.37922598422921,36.75845196845842
49.31910018980624,98.63820037961248
7.781923457574047,15.563846915148094
84.69524563292022,169.39049126584044
4.103566711075879,8.207133422151758
21.67476459716948,43.34952919433896
74.93380002255923,149.86760004511845
69.84925827127672,139.69851654255345
22.48555376967747,44.97110753935494
95.9699841050032,191.9399682100064
15.953882122993068,31.907764245986137
26.660912260232884,53.32182452046577
55.59199046742991,111.18398093485982
36.9060831644819,73.8121663289638
74.34880774957833,148.69761549915665
58.832785103690114,117.66557020738023
39.10739208186721,78.21478416373442
31.14436448317699,62.28872896635398
13.619557532002649,27.239115064005297
45.08651423352488,90.17302846704976
22.164632873047484,44.32926574609497
17.819291420501738,35.638582841003476
1.868072611621785,3.73614522324357
8.43706315079784,16.87412630159568
75.1521971433801,150.3043942867602
58.39854279160137,116.79708558320274
76.05292659593843,152.10585319187686
20.70189757576182,41.40379515152364
70.92533422672109,141.85066845344218
46.94622634024094,93.89245268048188
84.47795602739879,168.95591205479758
16.84950864817566,33.69901729635132
99.06394404634749,198.12788809269497
6.456725752333559,12.913451504667117
0.9935962142609388,1.9871924285218776
76.7593499468575,153.518699893715
63.72937155389341,127.45874310778682
25.836051161847266,51.67210232369453
55.187220000124995,110.37444000024999
63.2955433793573,126.5910867587146
78.4337319248009,156.8674638496018
48.633002913449566,97.26600582689913
89.31496688500563,178.62993377001126
81.33371877666791,162.66743755333582
78.18224578323412,156.36449156646825
25.73281960102768,51.46563920205536
51.44152792157553,102.88305584315106
94.72110311859184,189.44220623718368
26.835432487563793,53.670864975127586
66.33319147475854,132.66638294951707
23.123610115319405,46.24722023063881
10.674812321926495,21.34962464385299
80.60002202887895,161.2000440577579
91.73207339594376,183.46414679188752
97.16248955253332,194.32497910506663
41.95481110257836,83.90962220515672
24.672746914360243,49.345493828720485
79.82833911712181,159.65667823424363
59.562663244004185,119.12532648800837
28.0374595579576,56.0749191159152
78.42767432029734,156.85534864059468
79.78478309688873,159.56956619377746
59.57993132897239,119.15986265794479
77.67809787428675,155.3561957485735
92.93171346875322,185.86342693750643
2.667116330661901,5.334232661323802
82.19428270743396,164.3885654148679
8.829474091650969,17.658948183301938
71.94461293066901,143.88922586133802
18.589225374968287,37.17845074993657
6.630958430641442,13.261916861282884
31.71504080332246,63.43008160664492
73.05633078027793,146.11266156055586
97.46507494674056,194.93014989348111
82.51971621971923,165.03943243943846
40.5777315273684,81.1554630547368
60.50745362209979,121.01490724419958
19.56261675919788,39.12523351839576
49.86626120699032,99.73252241398065
83.23042780887639,166.46085561775277
1.2695285635292095,2.539057127058419
13.70106548075486,27.40213096150972
20.27852794421905,40.5570558884381
29.48576677072063,58.97153354144126
92.84150940329997,185.68301880659993
45.54065083485684,91.08130166971368
31.622998597647634,63.24599719529527
31.252696505830514,62.50539301166103
29.44296198669368,58.88592397338736
70.28776264654934,140.57552529309868
8.110896239917743,16.221792479835486
66.53717997726714,133.0743599545343
58.77506310248432,117.55012620496863
92.2749978134941,184.5499956269882
99.9860321832522,199.9720643665044
20.719548836462877,41.439097672925755
93.7525122911832,187.5050245823664
32.06314824968123,64.12629649936245
67.69280130913167,135.38560261826333
83.9779127201417,167.9558254402834
94.74680884938698,189.49361769877396
31.23343137849528,62.46686275699056
9.129741505238476,18.259483010476952
51.739810953433974,103.47962190686795
8.147656966699934,16.295313933399868
93.31776439768198,186.63552879536397
88.9225710921252,177.8451421842504
12.239944228719256,24.479888457438513
41.19177110128914,82.38354220257828
91.16010810370663,182.32021620741327
66.00999336891645,132.0199867378329
94.93071494019534,189.8614298803907
99.84873874544964,199.69747749089927
19.514632928191133,39.02926585638227
22.966925358906064,45.93385071781213
20.310882477451074,40.62176495490215
79.30663319248501,158.61326638497002
18.911963490720986,37.82392698144197
87.98131299091406,175.96262598182813
58.667988943729675,117.33597788745935
40.32141776779595,80.6428355355919
5.756593458428916,11.513186916857832
80.27859764980641,160.55719529961283
43.05015652176839,86.10031304353679
36.20160432309182,72.40320864618364
62.2634667908993,124.5269335817986
56.47240284120013,112.94480568240026
86.58220815680015,173.1644163136003
44.29240799178608,88.58481598357216
8.381369741743615,16.76273948348723
97.13203037720652,194.26406075441304
50.67544755000283,101.35089510000566
14.324758849039409,28.649517698078817
2.8232221644231004,5.646444328846201
89.92840546399535,179.8568109279907
88.35281927191593,176.70563854383187
43.754456356518055,87.50891271303611
80.81716337669535,161.6343267533907
92.62879156958208,185.25758313916415
45.204700295316016,90.40940059063203
92.66850649597784,185.33701299195567
7.602378818801903,15.204757637603805
84.15172393690472,168.30344787380943
15.408741906361689,30.817483812723378
68.5263418547552,137.0526837095104
30.900180532477563,61.800361064955126
41.31619664160922,82.63239328321843
40.10089890558199,80.20179781116398
78.89105389589636,157.78210779179273
62.033549315139105,124.06709863027821
93.71965965511178,187.43931931022357
61.492681250655046,122.98536250131009
42.59493601473392,85.18987202946784
69.01830248628814,138.03660497257627
22.212718309490363,44.425436618980726
23.97327966930618,47.94655933861236
99.35308897352068,198.70617794704137
74.15100518385282,148.30201036770563
87.07030077820694,174.14060155641388
76.32183389516777,152.64366779033554
0.2032331101252449,0.4064662202504898
97.02503281673366,194.0500656334673
68.78991642614535,137.5798328522907
51.43233807536824,102.86467615073649
40.65618452710895,81.3123690542179
21.02350274818974,42.04700549637948
14.33102414821268,28.66204829642536
17.008785608507292,34.017571217014584
54.06005369908158,108.12010739816316
93.97423198780452,187.94846397560903
93.71188575598008,187.42377151196015
48.48404546046095,96.9680909209219
95.17072888267086,190.34145776534172
16.143191506638523,32.286383013277046
96.13315109821276,192.26630219642553
45.33903828980353,90.67807657960707
81.95800245769533,163.91600491539066
56.46150916796455,112.9230183359291
24.981828292085805,49.96365658417161
26.606143488316334,53.21228697663267
10.244559216299107,20.489118432598215
47.82285953597603,95.64571907195206
21.18522288271677,42.37044576543354
63.16119923471511,126.32239846943023
89.55039315045751,179.10078630091502
50.918023506115176,101.83604701223035
89.78927210275415,179.5785442055083
9.43153346912058,18.86306693824116
67.82815816479125,135.6563163295825
48.58606207771249,97.17212415542498
72.00419908998529,144.00839817997058
97.25174852743407,194.50349705486815
4.806804975521994,9.613609951043989
86.94336923240084,173.88673846480168
77.53590205148504,155.07180410297008
26.661912773354068,53.323825546708136
48.67391540126532,97.34783080253064
62.55554750322355,125.1110950064471
85.2385861947038,170.4771723894076
85.68630365907924,171.3726073181585
94.68820178218677,189.37640356437353
7.690168430733846,15.380336861467692
42.16985591944661,84.33971183889322
