input:a:0,output:b:0
62.51431222334968,125.02862444694635
58.21521539192979,116.43043078410663
18.59584657736153,37.19169315497016
63.77551120283187,127.5510224059109
65.20004948537415,130.40009897099551
97.6584754080089,195.31695081626503
14.86493834677397,29.72987669379524
40.5753542988043,81.15070859785595
24.097421300721912,48.19484260169122
54.357963714935096,108.71592743011765
4.359299710447273,8.718599421142045
99.82773436630518,199.6554687328579
94.36649791274108,188.73299582572977
33.28448971284843,66.56897942594452
10.370998785193708,20.741997570635114
37.41135077561169,74.82270155147113
73.35825436088395,146.7165087220157
41.92233365596613,83.8446673121801
87.84976370966933,175.69952741958656
65.16405718767805,130.32811437560406
68.40066363431265,136.8013272688733
88.58661409291759,177.1732281860832
3.1374199874794506,6.274839975207001
54.48012847178325,108.96025694381466
71.61829387413766,143.23658774852353
88.0694177922755,176.13883558479927
68.50921405389863,137.01842810804555
11.709145534988952,23.418291070226253
6.24909493431014,12.49818986886868
69.32041453110155,138.64082906245156
77.72578558314174,155.45157116653198
94.32508647093393,188.6501729421164
2.28218606303785,4.5643721263243
48.97089844306465,97.94179688637794
54.6884482837538,109.3768965677563
86.12826153587281,172.25652307199437
73.4234354165434,146.8468708333356
62.091474773359515,124.18294954696788
67.42631837096086,134.8526367421706
11.00410010711066,22.008200214470268
44.4169847237044,88.83396944765781
43.2260831796839,86.45216635961684
5.8752146079458,11.7504292161407
62.5072706742534,125.01454134875594
35.38553718295846,70.77107436616612
41.17005846734182,82.34011693493288
16.205784388046162,32.411568776341625
28.939814621211937,57.879629242673225
46.438017590327554,92.87603518090451
89.53347507779351,179.06695015583648
70.12338807193062,140.24677614411075
22.764414840671034,45.52882968159162
60.12845262888848,120.25690525802656
36.405573004001965,72.81114600825359
57.10524310728999,114.21048621482969
14.180390334354554,28.360780668958856
87.37051398685114,174.74102797395207
98.53715195914634,197.07430391854254
45.04336160246582,90.08672320518154
8.818739480171766,17.637478960593484
60.63790289920277,121.27580579865554
41.50291957676819,83.00583915378644
3.9680977481999946,7.93619549665009
10.853395386194364,21.70679077263888
17.078035421832716,34.156070843915636
83.56278682316646,167.12557364658318
5.116238386977634,10.232476774205567
65.79544041588126,131.59088083201286
10.070237505945023,20.140475012140445
81.63153473140582,163.2630694630621
7.916539310073024,15.833078620396549
21.904557365993536,43.809114732237624
54.36622735824981,108.73245471675021
85.20797268740682,170.4159453750643
74.65034877419527,149.30069754864124
15.82195397967987,31.64390795961049
26.495110925388353,52.990221851027506
66.41612938150604,132.83225876326293
79.15989226704173,158.31978453433436
24.471849437824623,48.943698875900196
64.56419514072145,129.1283902816939
9.002614338517711,18.00522867728647
84.99961579204566,169.99923158434243
35.871010009150986,71.74202001855312
15.749126303168204,31.49825260658761
51.39089711894924,102.78179423814973
46.70418491977284,93.40836983979699
34.39700212676896,68.79400425378927
23.67062640306239,47.341252806376175
22.84051774575029,45.68103549175203
67.09911116655017,134.19822233335185
42.40717565953248,84.8143513193165
24.71303672634534,49.42607345294228
32.59673553412073,65.19347106849311
28.399238839798503,56.79847767984871
28.745797132390404,57.49159426503256
25.546530279872705,51.09306055999721
49.717002267819545,99.43400453589094
73.11308427006742,146.22616854038674
5.476742670842317,10.953485341936583
76.39109996560678,152.78219993146556
95.01017425659576,190.02034851344357
71.62504057187,143.2500811439921
0.5736135686088106,1.1472271374697713
69.6386576849559,139.277315370164
18.948751853633595,37.89750370751944
41.783457322042615,83.56691464433753
2.0031605186003554,4.006321037453061
16.276803485004855,32.55360697026211
77.84380793390918,155.6876158680708
32.846187450898654,65.6923749020498
73.64443306900333,147.2888661382592
67.49707879685839,134.9941575939694
74.11060187974334,148.22120375973932
23.912265013411904,47.824530027076506
85.87102179353633,171.7420435873254
33.071138623996156,66.14227724824511
5.102768147119308,10.205536294491466
81.80543461198747,163.61086922422783
67.2282645657761,134.45652913180515
17.785701080265483,35.57140216078397
99.63848948047344,199.27697896119992
5.223062699110326,10.446125398473752
86.64048149268567,173.28096298562448
98.03300597386529,196.06601194798378
39.548585948465686,79.09717189718462
36.53314235574731,73.06628471174791
49.46266980357633,98.92533960740602
79.71798670881905,159.43597341789152
20.752053345657085,41.50410669156762
78.0472414920192,156.0944829842919
4.154574647994524,8.309149296242598
11.18089940705399,22.36179881436158
25.48416072149028,50.96832144323421
6.99168008208283,13.98336016441936
24.48319146505854,48.96638293037083
20.017180603043727,40.03436120634125
83.78969971919832,167.5793994386505
56.06238801624105,112.12477603273601
81.51324897580432,163.02649795186258
96.8410116923274,193.6820233849088
48.612281122406806,97.22456224506766
61.80782669177379,123.61565338380169
76.1390167787181,152.27803355769035
6.288019411027479,12.576038822309158
93.49555159030486,186.99110318086397
1.0005639978201697,2.0011279958946395
80.65756151190799,161.31512302407032
0.8138328510854165,1.627665702425233
34.818888546569724,69.6377770933939
99.82134931425124,199.64269862875696
31.674979740475393,63.34995948120534
91.65537014566377,183.31074029158214
71.2398483806532,142.47969676156106
57.7318739285231,115.4637478573009
61.5754018586507,123.15080371755614
46.40041075638026,92.80082151301532
95.52155218779772,191.0431043758503
21.974704797800648,43.949409595856196
7.290130343439727,14.580260687134404
42.407417663549985,84.81483532735497
87.91786597291721,175.83573194608948
19.182324200796852,38.364648401848804
40.57880040231353,81.15760080488222
89.0918697496763,178.1837394996078
8.58838023295504,17.176760466165327
5.686324021761724,11.372648043778748
44.23622992417441,88.47245984860417
66.55020346905648,133.10040693836837
33.15294227084341,66.30588454194228
0.7926487039045638,1.5852974080646276
5.945844383553355,11.891688767362261
74.77200682633949,149.54401365293458
8.294397170794943,16.588794341845535
71.59022994432081,143.18045988889733
55.97458870895993,111.94917741817561
37.039680824841206,74.0793616499382
79.6100342485342,159.22006849732426
53.23957190301933,106.47914380629456
65.40401085499437,130.80802171024467
63.76027085527173,127.52054171079945
8.454504467881996,16.909008936020044
93.439432516207,186.87886503267012
31.02857210961868,62.05714421949351
94.71403308016994,189.42806616059607
57.40149570576446,114.80299141178517
40.80255439960933,81.60510879947496
70.89364864879015,141.78729729783666
14.28576439194762,28.57152878415164
98.45494680367212,196.90989360760068
48.87290710256777,97.74581420539205
4.364568549868341,8.729137099993233
74.61631701190723,149.23263402407105
75.28309082356077,150.5661816473782
13.323688210036677,26.647376420330055
28.637092302270773,57.27418460479829
43.67357907333178,87.34715814692036
74.59925806933005,149.19851613891694
9.166782486830838,18.333564973918577
15.720341632926548,31.440683266110046
11.547951686167156,23.095903372591312
62.29524599635183,124.59049199296071
57.46465533650353,114.92931067326417
1.4819752004404996,2.963950401138149
62.55128286598002,125.10256573221724
69.44652611309921,138.89305222645567
36.26261116571064,72.52522233167858
77.31758451121051,154.63516902267838
87.27663566849829,174.55327133725396
84.78096951265954,169.56193902557652
4.626752730913164,9.25350546208383
11.777891847791466,23.555783695840482
86.69035340679258,173.38070681384275
33.759466450721376,67.51893290170041
98.42567411460948,196.85134822947666
48.3296920243187,96.65938404889516
46.36609261129722,92.73218522285224
40.76404667375677,81.5280933477714
4.570286510809285,9.14057302187647
80.33200699236401,160.66401398498598
31.431575798500855,62.86315159725971
16.239042653289715,32.47808530683748
47.09835544833973,94.19671089693756
42.58875034677904,85.17750069381623
41.61854653382089,83.23709306789998
54.53353055151736,109.06706110329297
33.236470685031314,66.47294137032092
88.06015613861175,176.12031227748184
24.986142590034746,49.972285180327894
38.946846650163906,77.89369330058626
1.0750292423945318,2.1500584850475635
47.51457367780936,95.02914735587727
64.34974486139022,128.69948972303905
8.044048375758972,16.088096751776597
2.4146163851562763,4.829232770571252
5.25504306281257,10.51008612588389
46.98172315327792,93.96344630681463
21.028935420196536,42.05787084065192
47.85204511962353,95.70409023950596
59.27110174564903,118.542203491557
86.05350315738168,172.10700631502237
28.04888986224411,56.09777972474727
43.78824912978229,87.57649825982368
3.9494630424947386,7.898926085248627
5.198903957762524,10.397807915784249
37.655414728977554,75.31082945821436
93.73906263831728,187.47812527689385
51.59716676094346,103.19433352214627
59.58239842592013,119.16479685209967
15.5639119749852,31.12782395022985
17.83810023427921,35.67620046881792
5.638150992006874,11.2763019842733
1.894727400349261,3.7894548009581217
47.25376531407465,94.50753062840894
97.27011211525029,194.54022423076026
15.917767866183697,31.835535732627143
20.756289365144333,41.51257873054847
24.33146012549593,48.66292025125171
90.44056122861724,180.88112245749437
27.877433625677284,55.75486725161452
54.39589228027496,108.79178456080992
34.99251671991982,69.98503344009968
23.909445253353077,47.818890506966255
37.86215772106847,75.72431544239709
6.6646461790481055,13.329292358356412
59.446802336855086,118.89360467397042
73.07291289851965,146.14582579729958
79.80237567717326,159.60475135460686
94.01831192416428,188.03662384858896
12.600527828224385,25.20105565670922
65.28866475631645,130.5773295128934
92.74253555257816,185.48507110541686
68.1710682618696,136.3421365239998
93.45767033473004,186.91534066972073
77.97863685156322,155.95727370338716
50.42265992303325,100.84531984632726
12.163332517062065,24.32666503438493
6.36068141746069,12.721362835182228
41.658796869171745,83.31759373860439
89.27907499228776,178.55814998483646
38.18386934548206,76.36773869122511
14.766201334628636,29.532402669518323
5.131707582671618,10.263415165604336
24.879461990047343,49.75892398035584
11.425908863053737,22.851817726368672
11.2639259095322,22.527851819325647
32.76954427045723,65.53908854117576
78.77255124509752,157.54510249045637
42.96211603580651,85.92423207187441
44.54794073797807,89.09588147621758
42.52255766691086,85.04511533408322
32.068029083453645,64.13605816716884
56.21424320254958,112.42848640536076
67.77382520140146,135.54765040306458
40.68717479759696,81.37434959545563
43.39406440861582,86.78812881749339
67.3034451732,134.6068903466618
34.93070445697324,69.86140891420833
13.023007295502588,26.046014591267074
52.23386274847779,104.46772549721753
58.29043141981354,116.58086283988908
27.451679894967597,54.90335979019724
39.05628139517737,78.11256279061685
23.496237112075313,46.992474224412774
41.88279773721748,83.76559547469716
20.193045098217578,40.3860901966974
96.81734272343316,193.63468544712862
1.3764905144593054,2.752981029180961
31.218842211036268,62.43768442233494
87.10472549495968,174.2094509901818
55.75318749302496,111.50637498631242
75.86929571257865,151.73859142541986
71.45948061105294,142.91896122236847
23.15421363172768,46.30842726371801
47.22130112160659,94.44260224347587
47.89808080072127,95.79616160170528
87.2139603420343,174.42792068433138
48.04965220478257,96.09930440982798
5.963048762288081,11.926097524839063
36.75464277936699,73.50928555899692
71.67437353031164,143.34874706088627
65.83873851553331,131.67747703132966
98.94147926616868,197.88295853260047
8.251922066214046,16.503844132691242
47.0003920761408,94.0007841525448
65.86897125633793,131.7379425129391
31.72627787286773,63.45255574599876
25.23133902973499,50.46267805973333
16.77081530761406,33.54163061549152
0.2875566401030704,0.5751132804695909
43.24874050964179,86.49748101954708
71.53225128528513,143.0645025708338
25.270884281291483,50.54176856284656
23.72961496458035,47.459229929424346
6.599306157008222,13.198612314280144
48.186663661937345,96.37332732413844
9.233695789982798,18.467391580229396
94.81508728126448,189.6301745627928
96.76350906441438,193.52701812909265
67.63692713017339,135.27385426061073
69.75012083495841,139.50024167018083
25.44613385213851,50.89226770454107
51.64161584760981,103.28323169548372
61.903712612802,123.80742522586816
55.5083741176511,111.0167482355664
24.31305453799778,48.62610907625981
55.60111194635782,111.20222389297993
96.8692243130609,193.73844862638614
34.34509028970167,68.69018057966774
43.19896054216152,86.3979210845875
97.52622198011176,195.052443960488
84.6682681770712,169.33653635440695
12.883227159766442,25.766454319797482
81.30075216966934,162.60150433960334
47.50071853575291,95.00143707177052
55.87100803644538,111.74201607315551
37.1503955722611,74.300791144787
74.02760504714735,148.05521009455956
79.53669547176257,159.07339094379003
90.01822274643281,180.03644549313057
32.187579153280964,64.37515830682693
33.443059657199726,66.8861193146645
32.839833401202,65.6796668026691
31.734858690941657,63.46971738214847
24.21739777174192,48.43479554374904
47.939784226842896,95.87956845395104
16.397047493659677,32.79409498758466
99.73129039375746,199.46258078778027
87.71918946651948,175.43837893330436
95.80604022730508,191.6120804548756
3.8350187258997304,7.67003745206496
34.63475334564906,69.26950669156366
82.62450080717004,165.24900161460567
16.303904043975216,32.60780808821608
73.63168581750195,147.26337163526958
13.40637727384426,26.81275454795427
23.379937880773905,46.75987576181361
69.5370191064928,139.07403821325147
34.53086336212776,69.06172672452142
25.915199476870264,51.830398954006476
87.1542748823532,174.3085497649724
70.06731731931166,140.13463463888937
59.029391011304774,118.05878202287565
33.34010597112101,66.68021194250818
0.0214446613536312,0.0428893229734624
15.54356599114637,31.08713198255899
73.32565685460902,146.65131370948436
28.370930079479283,56.74186015922491
51.38901008578402,102.77802017183444
89.33290491709825,178.66580983446295
91.50102172731658,183.00204345489968
60.67451736201242,121.3490347242914
72.02848385668813,144.05696771364285
59.34283919132139,118.68567838290943
65.80737810715085,131.61475621456842
20.631312786094924,41.2626255724566
59.51477369745475,119.0295473951763
74.32456565152262,148.6491313033121
39.01107274097651,78.02214548221991
0.3886735163306731,0.7773470329282962
77.71780949080741,155.43561898188182
94.54452200696667,189.0890440142004
58.471111889649386,116.94222377956586
95.07572236932832,190.1514447389238
64.72441096418122,129.44882192862963
2.7519766885477415,5.503953377362733
4.338210563389023,8.676421127045346
42.91731562691893,85.8346312541052
60.38791882753727,120.77583765534195
12.891922148125069,25.783844296517586
75.04051680873492,150.08103361773735
86.53415824928042,173.0683164988284
6.384258322068237,12.768516644404073
89.16557587957858,178.3311517594248
76.70300954342278,153.40601908711326
64.15956716200765,128.31913432428306
21.880589104331627,43.76117820893105
86.6689094874594,173.33781897518665
93.02603034065822,186.05206068158435
9.153812070147705,18.30762414056336
60.28687100650993,120.57374201328786
32.39524997484931,64.79049994996666
62.15221554296263,124.30443108619336
56.01406625223283,112.0281325047338
34.10301524580661,68.20603049188142
5.954116212334815,11.908232424937879
35.85556752140589,71.71113504308008
16.883281614198808,33.766563228665966
65.56109257745634,131.12218515518106
96.27350351411772,192.54700702850388
37.3277507189822,74.6555014382329
74.68247907609317,149.3649581524549
79.1132958447014,158.2265916896714
3.834441510896014,7.668883022060678
17.750939785014154,35.50187957029701
43.44035178566451,86.88070357159778
57.38748928932055,114.7749785789099
4.030868652086084,8.061737304441017
47.01141467414026,94.02282934854942
57.83693764093979,115.67387528214853
44.38932755799499,88.77865511625897
42.11199890532065,84.22399781091035
43.208103924806295,86.41620784988169
0.8882297631702674,1.7764595266096848
89.55394599215667,179.10789198458255
17.326256825845853,34.65251365196096
36.15801649862953,72.31603299752835
16.381288863255072,32.7625777267795
21.53771748297889,43.075434966227185
95.37473330547274,190.74946661121493
18.042349748202724,36.08469949667495
74.9429302792031,149.88586055867574
65.84799938465306,131.69599876957574
6.458346513113245,12.916693026496139
48.06601601658218,96.13203203343406
53.66360378462355,107.32720756951684
97.37771724834604,194.7554344969619
48.750144776237306,97.50028955274446
67.23274768244187,134.46549536515363
25.41218120670819,50.82436241368633
67.45709809548137,134.91419619123275
93.61798657405198,187.23597314837403
16.38029866027071,32.76059732081152
10.773491997135686,21.54698399454152
81.70880919272966,163.41761838572953
32.80365223315754,65.60730446658533
55.60943037468065,111.2188607496316
67.27331607895299,134.54663215817632
31.184551676007658,62.36910335228571
79.24697365246811,158.4939473052067
21.269811731048097,42.53962346236669
2.394107602678442,4.788215205627433
60.71824249741823,121.43648499510707
64.0534621991328,128.10692439853625
78.41173083968141,156.8234616796335
66.04922426004607,132.0984485203629
74.17621120791998,148.35242241611076
14.115436437271178,28.230872874813205
24.69879964697682,49.39759929422454
10.535339416394574,21.0706788330601
33.99840261642789,67.99680523312678
56.01976115251779,112.03952230530662
49.75167576420624,99.50335152868358
45.86687025781533,91.7337405159018
81.92800770453186,163.85601540933493
10.9986501262755,21.99730025282225
97.16628176728123,194.33256353483378
94.43810335494236,188.87620671015605
62.3203153556595,124.6406307115904
9.645643180707864,19.291286361687177
95.01787109853844,190.03574219734838
68.6695592940255,137.33911858832255
16.474812196931932,32.94962439413546
0.8859440149696418,1.7718880302109337
21.763338750482685,43.52667750123707
37.711395354723955,75.42279070971966
8.15313774544797,16.30627549116774
9.189463499478055,18.37892699922796
2.4345062265573314,4.869012453386563
9.418941916582613,18.837883833437175
84.94167636801654,169.88335273630508
31.212912596139052,62.42582519255016
69.40783389085861,138.81566778198933
85.05258863315458,170.1051772665813
29.259227826020428,58.51845565231306
39.230353629194205,78.46070725866066
18.5986231765478,37.1972463533679
59.638529105574264,119.27705821142088
93.82205998382668,187.64411996792575
18.35719430174286,36.714388603758174
36.2618598923851,72.52371978504269
40.354884128444354,80.70976825716126
66.76002182061512,133.52004364150284
67.27937493210989,134.55874986449243
27.1435511800879,54.2871023604485
13.986495838562474,27.972991677397697
74.37119962458328,148.74239924943936
65.23020820653839,130.46041641334963
26.820311702063854,53.64062340440061
24.389239802361097,48.77847960499514
3.6304351364523817,7.260870273177764
78.67543189355764,157.35086378738833
12.768641128137748,25.537282256548597
73.44033607605452,146.8806721523822
14.615406106511289,29.230812213295778
72.94812844411048,145.8962568884942
7.383449772979011,14.766899546231322
84.98302690732244,169.96605381491824
60.20663142800315,120.4132628562797
12.83844881550047,25.67689763127439
67.50176080413284,135.0035216085392
90.83448246646256,181.66896493319868
39.88935219085158,79.77870438197677
30.05290283972084,60.10580567971533
60.08240933993293,120.16481868013956
81.69499048288864,163.38998096605104
73.17514374973399,146.35028749974177
1.0580470324783595,2.116094065230569
82.47431943947966,164.94863887923321
73.05410976969172,146.1082195396574
35.497088460389804,70.99417692105361
94.22266382326652,188.44532764680707
30.964149046102307,61.92829809247871
38.18821262311856,76.37642524651127
57.85212314895908,115.70424629819236
38.23362015875421,76.46724031778268
14.38380821106202,28.76761642239834
43.55263206572296,87.10526413172028
9.186314382734915,18.37262876574423
65.79034723800591,131.58069447628625
63.555141381003686,127.11028276228187
13.17999332364742,26.35998664756939
38.62226439296552,77.24452878620563
36.34781600047513,72.69563200122491
22.955662688333877,45.91132537694246
0.1742313132306994,0.3484626267361488
73.92813470754656,147.85626941536793
84.72968209079828,169.4593641818714
31.973878065412897,63.9477561311007
49.04898476406927,98.09796952841349
61.78224789568244,123.56449579163987
94.9440727019992,189.88814540427344
70.48564426307927,140.97128852643363
39.756915168512805,79.51383033730076
70.90885571377157,141.81771142781835
78.42630227560564,156.8526045514865
56.75164749316413,113.50329498660356
2.3124935733921825,4.6249871470597155
24.197604069593098,48.395208139461594
45.94445637264594,91.88891274556732
94.15787640866569,188.31575281760686
49.51176644970302,99.02353289968158
87.56782661129841,175.13565322287243
30.193570361622825,60.3871407235213
14.919144189154052,29.838288378583805
70.3954019557036,140.79080391168296
1.2735509053546257,2.547101810985051
11.504041340423145,23.00808268112214
8.270064912156172,16.540129824588245
62.91519590273226,125.83039180574046
46.6211313084535,93.242262617183
94.09558615469172,188.1911723096595
15.41939772279658,30.83879544586926
91.32559817269554,182.65119634566722
39.80612686549303,79.61225373126226
19.433244142419536,38.866488285115324
98.61522247952712,197.23044495933053
62.902577773367774,125.80515554701189
5.545979450438465,11.09195890115333
18.53781515938896,37.07563031905437
78.48172042610358,156.96344085248364
59.933829235665726,119.867658471608
33.83575274286723,67.67150548601106
94.84026695540352,189.6805339110837
46.368152870929734,92.73630574213617
80.39055327432668,160.7811065489301
82.42487538879362,164.84975077786405
57.3920059922926,114.78401198486206
11.583319303914209,23.166638608105316
12.54305009403176,25.086100188340467
79.58274709319056,159.16549418665812
59.58003834761042,119.16007669549789
38.13838116673563,76.27676233374835
30.369105793414075,60.7382115871053
18.7735292363464,37.547058472969994
81.72118100435345,163.44236200898416
8.99324585531236,17.98649171090202
44.456378030626965,88.91275606153128
6.654011693447181,13.308023387171762
75.37634841227566,150.75269682482877
81.79277615221923,163.58555230471597
68.7059751327391,137.41195026575573
89.53380051851029,179.06760103729818
63.982483438682024,127.9649668776417
11.745278828832983,23.49055765794367
11.855825688774358,23.711651377826467
58.45037342096664,116.90074684221108
67.5358674962793,135.07173499283644
69.70106485089295,139.4021297020638
28.66159917280643,57.32319834589081
11.058496861230726,22.11699372273945
99.61674192803252,199.2334838563431
43.65554830303522,87.31109660634854
51.977616768265136,103.95523353680842
73.25197986067523,146.50395972162866
84.71539721360672,169.4307944274917
7.080224394464684,14.160448789207669
69.18987863751717,138.3797572753127
29.40765178553032,58.81530357133904
84.72943361378078,169.45886722784002
37.17830832707046,74.35661665441943
94.89340449747696,189.7868089952325
64.52553268964164,129.05106537956186
49.89074161284203,99.7814832259627
53.782162867388536,107.56432573505577
26.70390488424851,53.40780976877577
4.56595460642979,9.131909213138378
9.865736564071735,19.73147312842232
58.10415961173343,116.20831922374576
89.90564223489858,179.81128447007612
59.47320404999541,118.94640810026982
17.46058029575733,34.921160591793715
67.65767978136113,135.31535956300135
97.40719893835728,194.81439787699372
28.479577651861455,56.95915530400211
81.32603234188434,162.65206468404793
60.582349313896664,121.16469862807263
42.64658583822653,85.29317167673241
35.61747523750649,71.23495047529238
32.15472069202696,64.30944138433338
99.92458310227669,199.84916620483287
41.10452236945955,82.20904473919866
64.19119978791502,128.38239957610966
35.54880448180388,71.09760896388741
27.586146885215747,55.17229377071119
57.46563555065539,114.93127110159054
5.3070396749491096,10.614079350178018
8.836295531570325,17.6725910634205
91.2193241812376,182.4386483627551
97.04943783189522,194.0988756640704
99.4096281822568,198.8192563647936
12.672717770453046,25.34543554118614
43.629405393216544,87.25881078671318
65.74397630141956,131.48795260311928
61.05000660128571,122.10001320285161
29.768356809048115,59.53671361837648
93.2490523000863,186.4981046004529
13.873529644695193,27.747059289670737
13.148149987290935,26.296299974862272
93.07022962516886,186.14045925061816
10.43849390918722,20.876987818654943
75.33017820078342,150.6603564018474
0.7118949638916905,1.423789928063981
57.20584613202712,114.41169226433489
13.593856617171918,27.187713234624535
39.85074288829939,79.70148577687954
59.40015482075898,118.80030964179876
35.10123780395149,70.20247560818383
51.00443851753036,102.00887703534163
18.95914867233722,37.91829734495539
62.58461763097005,125.16923526222111
45.128536334551896,90.25707266938484
69.47402415269825,138.9480483056776
51.00343859636243,102.006877193006
96.5962909901373,193.19258198055581
46.3961800135563,92.79236002739384
86.79487948225791,173.5897589647971
91.71215242968968,183.4243048596607
91.3327573671013,182.665514734484
82.66473189433843,165.32946378895832
52.920209776206086,105.84041955269367
95.57572245072254,191.15144490172662
66.47689905736301,132.95379811500763
87.35344522172254,174.70689044372673
84.02233777236081,168.04467554500332
5.642796941595385,11.28559388347252
26.03159931538036,52.063198631042525
96.39576215634352,192.7915243129689
32.69632488443924,65.39264976916039
45.717270928674616,91.43454185763117
5.559370115314744,11.118740230911488
14.016791131318252,28.033582262918554
93.71640342920983,187.43280685870178
65.00118804389712,130.00237608807637
80.35044344511694,160.70088689051607
33.40844466041658,66.81688932111541
83.59392359824098,167.18784719676427
10.209969347410352,20.419938695103053
64.19703753098514,128.39407506225268
54.00423892181927,108.008477843921
84.10525333483612,168.21050666995475
7.636404060096869,15.272808120476288
71.58854073765738,143.17708147559736
41.79732800520281,83.59465601068827
45.6945627132487,91.3891254267801
96.7331442822801,193.46628856484293
57.42266387933771,114.84532775895822
73.06452707648432,146.1290541532515
97.66267158466276,195.32534316960843
64.39370483627377,128.78740967283048
83.58047451721457,167.16094903471213
19.108366935281552,38.216733870846156
17.313390136025465,34.62678027233403
31.014036054321892,62.028072108926935
68.70982574900935,137.4196514983019
12.663558083671644,25.32711616762654
74.16887787897723,148.33775575823776
18.57492177689156,37.14984355406647
88.62731395631641,177.25462791291622
81.88184153323887,163.7636830667612
42.13500420102852,84.27000840234055
56.84084158613935,113.68168317256224
95.08062509971238,190.16125019970835
42.12311445785001,84.24622891598366
49.29639688477806,98.59279376983983
16.723487086852728,33.446974173989204
0.718071581713231,1.4361431637102622
27.192486777081903,54.384973554447654
19.296150622432783,38.592301245149464
91.70483509731694,183.40967019491785
22.26143312722728,44.52286625473856
36.34013120742146,72.68026241512696
60.66052079841152,121.32104159710714
60.33009738107482,120.66019476243379
66.72911521021419,133.45823042071257
61.85481275722447,123.70962551473319
75.90433992514693,151.80867985057816
73.07616339524276,146.15232679076988
4.420792695065967,8.841585390416334
95.0583475923278,190.11669518494006
43.62799003839191,87.25598007706832
40.43916488474403,80.8783297697726
41.90899786420223,83.81799572868906
48.76987529340128,97.5397505870872
56.87037271039733,113.74074542107937
78.71359527193096,157.42719054414667
37.832289330807065,75.66457866189893
62.26493796530652,124.5298759308979
4.831640372582613,9.663280745450125
86.1184313588467,172.23686271797837
61.235435330465094,122.47087066121519
16.75780810245726,33.51561620519957
35.055055823368086,70.11011164702127
4.396830532195583,8.793661064676316
98.76320339217378,197.52640678463277
36.410346503006906,72.82069300629907
8.004435526959453,16.008871054204207
62.708819311285424,125.4176386228562
6.178585147542492,12.357170295370384
33.08495233618364,66.16990467265273
25.503865331019917,51.007730662325336
38.17907703413324,76.35815406855204
11.177673849272828,22.355347698831256
91.15692009988356,182.31384020005277
7.824123681172912,15.648247362631524
49.87263017922293,99.74526035873161
54.81399516685903,109.62799033400385
63.571005087837726,127.1420101759613
76.39509945303007,152.79019890634603
2.074920814154524,4.149841628594998
55.98989977508868,111.97979955046335
12.759304386926951,25.518608774139953
11.740202229175932,23.480404458637963
99.54682322451411,199.09364644931438
7.033508927806375,14.06701785589895
9.413077389413072,18.826154779112393
84.54131549277777,169.08263098584183
27.26161082223164,54.523221644749626
16.0499507857368,32.09990157176
97.41494387095888,194.82988774220422
71.87470149046831,143.7494029812231
20.15858698059545,40.31717396147745
10.46921731420859,20.93843462870378
1.0451256069856971,2.090251214258044
73.5810852488937,147.1621704980741
22.180599096459087,44.36119819320492
51.73900795642121,103.47801591312923
8.179352046486631,16.358704093260112
51.602207241360965,103.20441448300883
77.2193126908405,154.43862538196794
35.45449320108486,70.90898640245672
81.38351853794012,162.7670370761673
9.131862416292336,18.26372483287177
95.97271885597044,191.94543771222803
7.34009940243644,14.68019880516008
98.39649493506708,196.79298987042142
12.93340109387364,25.86680218803458
37.91106969678915,75.82213939386564
12.39277451634625,24.7855490329799
0.3972298592424761,0.7944597187724022
9.517528539246324,19.03505707878015
3.67367517074747,7.347350341782491
41.828566079523576,83.65713215933475
74.61498970126456,149.22997940281678
99.34205812784418,198.68411625597608
25.13869191560709,50.27738383150193
8.403460484508418,16.806920969304635
77.79459922859452,155.5891984574769
1.8999680959585596,3.799936192205019
33.214545880625934,66.42909176153982
46.18565521469474,92.37131042967748
63.70209460693401,127.40418921415608
98.6710255606088,197.3420511215057
10.29892527501829,20.59785055032473
29.47040490913433,58.940809818556865
9.382833338275288,18.765666676838826
95.74364614944136,191.48729229917103
45.60172668620939,91.20345337270713
58.55113434381748,117.10226868792336
95.51006668342568,191.0201333671398
1.7297494272526692,3.4594988547938383
86.85322018941307,173.70644037911467
60.02274955770961,120.04549911570781
36.06872961979201,72.13745923987267
60.93238790265435,121.86477580559739
83.65359763452295,167.30719526933464
2.375608489894543,4.751216980077886
26.85481096737492,53.70962193503869
40.48771472823466,80.97542945675822
16.830384921343665,33.66076984297628
17.923296943714195,35.84659388771739
54.29394866139645,108.58789732308195
21.554606900600906,43.10921380149091
81.71032698001092,163.420653960311
26.828265811306697,53.65653162290259
15.926590081660674,31.8531801636106
89.09220614556789,178.18441229142508
4.681414272662354,9.36282854561406
53.121726021486296,106.243452043262
97.51942158635978,195.038843173009
73.91288075441234,147.8257615091142
92.570229108229,185.14045821674756
71.61196581763606,143.2239316355617
83.20583196496352,166.4116639302167
95.21270363342852,190.42540726714674
63.548206676538,127.09641335336575
86.91824041868568,173.83648083766116
44.615908224485345,89.23181644926053
23.76869965848296,47.53739931725582
53.67941511868048,107.3588302376509
21.072530700032445,42.14506140035489
59.957454383347965,119.91490876698597
3.629728873319571,7.259457746929242
74.39912265138572,148.7982453030616
39.69042900239693,79.38085800508406
89.27148961032661,178.54297922094347
83.861630986617,167.7232619735243
57.761817887215074,115.5236357747205
96.856300085565,193.7126001714204
8.090109843362592,16.180219687015633
76.77906547556633,153.55813095142315
79.98451225900583,159.9690245183022
