input:a:0,output:b:0
34.405342830781926,78.81068566156385
69.17307878431865,148.3461575686373
82.06526660058535,174.1305332011707
27.512289768774934,65.02457953754987
88.0407649322373,186.0815298644746
7.5048630932689875,15.009726186537975
65.70831229499726,141.4166245899945
16.212273584013026,42.42454716802605
59.72552144862183,129.45104289724367
84.25834551675888,178.51669103351776
28.14996536530313,66.29993073060626
63.731197345566805,137.46239469113362
27.86672931944323,65.73345863888646
22.98764506390424,55.97529012780848
24.09475938420993,58.18951876841986
59.79493002042358,129.58986004084716
75.76389926912191,161.52779853824381
3.8492837340161734,7.698567468032347
30.64802273385926,71.29604546771853
3.868180917924569,7.736361835849138
49.36479341882753,108.72958683765506
76.91547328466125,163.8309465693225
8.492275702463248,16.984551404926496
47.09898125438888,104.19796250877776
41.87511303369365,93.7502260673873
57.67549271065293,125.35098542130586
60.04205066276307,130.08410132552615
70.68882167160413,151.37764334320826
85.31608881026378,180.63217762052756
49.43622583170368,108.87245166340736
85.12676456517362,180.25352913034723
48.50415385620295,107.0083077124059
46.37000895018589,102.74001790037178
36.38346094258328,82.76692188516655
67.7052624153122,145.4105248306244
52.559483782919,115.118967565838
90.41154172254508,190.82308344509016
44.392848427173234,98.78569685434647
68.37331869808419,146.74663739616838
19.21985521212618,48.43971042425236
18.408539600397212,46.817079200794424
17.87990995299872,45.75981990599744
23.45685370589161,56.91370741178322
3.5664411762572734,7.132882352514547
15.763295335880612,41.52659067176123
10.47805393816964,20.95610787633928
56.47930109469405,122.9586021893881
43.37277771958974,96.74555543917948
14.612893589311891,29.225787178623783
46.33562343160775,102.6712468632155
18.96229326851875,47.9245865370375
70.33566653702401,150.67133307404802
23.098267775975067,56.196535551950134
75.89802476418014,161.79604952836027
60.224505906355944,130.4490118127119
63.09359647103787,136.18719294207574
11.60757301724339,23.21514603448678
71.47970065621297,152.95940131242594
78.58239296492226,167.16478592984453
96.26561338908556,202.53122677817112
77.00581403686584,164.01162807373169
59.52092736022294,129.04185472044588
47.907223365023555,105.81444673004711
21.40631493889357,52.81262987778714
81.03508390793604,172.07016781587208
59.437972936682534,128.87594587336508
36.686903069958746,83.37380613991749
53.912109775843945,117.82421955168789
26.763903455183023,63.527806910366046
76.24460787664358,162.48921575328717
49.78258840697916,109.56517681395832
63.5404374672342,137.0808749344684
86.58015681732637,183.16031363465274
25.21825429306205,60.4365085861241
97.33137119147844,204.66274238295688
30.109209888242596,70.21841977648519
9.797341385362325,19.59468277072465
14.988259782253078,29.976519564506155
70.73330590235666,151.46661180471332
53.73553604895913,117.47107209791827
62.24294228986081,134.4858845797216
32.11351117374226,74.22702234748452
52.45757755440832,114.91515510881663
96.57471326443928,203.14942652887856
23.2129328943542,56.4258657887084
90.64029695750295,191.2805939150059
73.18114203876937,156.36228407753873
74.72699065280052,159.45398130560105
24.328328390102705,58.65665678020541
32.445032089736884,74.89006417947377
24.81588830774254,59.63177661548508
54.32005208430514,118.64010416861028
33.5507589526726,77.1015179053452
66.29069553726428,142.58139107452857
74.505929330413,159.011858660826
27.96331144167371,65.92662288334742
6.9308097470988095,13.861619494197619
12.035407099512108,24.070814199024216
25.7308000510347,61.4616001020694
80.07846375047737,170.15692750095474
14.484843357002584,28.969686714005167
68.46781060727076,146.93562121454153
37.051729897716726,84.10345979543345
40.504653180957625,91.00930636191525
87.22521057499686,184.45042114999373
52.97786403508445,115.9557280701689
26.619676493391797,63.239352986783594
95.56589128026164,201.13178256052328
67.76514560296445,145.5302912059289
59.728876141890744,129.45775228378147
58.592836701729965,127.18567340345993
12.896193277549738,25.792386555099476
57.00699941514662,124.01399883029325
93.91451743760388,197.82903487520775
68.9542586978961,147.9085173957922
34.30682339664711,78.61364679329422
52.68789208462652,115.37578416925304
10.62413778157798,21.24827556315596
58.13656336469744,126.27312672939487
29.85314610605917,69.70629221211834
8.590278839376275,17.18055767875255
23.343454667568498,56.686909335136995
82.97387149412444,175.94774298824888
64.64489698103375,139.2897939620675
81.73549038707677,173.47098077415353
74.57439228761035,159.1487845752207
29.585755302965943,69.17151060593189
86.52494810170197,183.04989620340393
4.967045046321994,9.934090092643988
28.483788808270493,66.96757761654098
49.84378265585544,109.68756531171088
26.149883044972288,62.299766089944576
88.5466493279127,187.0932986558254
40.42534438918758,90.85068877837516
41.721423259454646,93.44284651890929
15.18219974555064,40.36439949110128
80.34222457083358,170.68444914166716
77.50875731571199,165.01751463142398
43.23064606960697,96.46129213921394
39.25148640374153,88.50297280748306
74.0146580115236,158.0293160230472
41.29352655191364,92.58705310382727
65.14410363786656,140.28820727573313
54.16394428950939,118.32788857901878
46.984101505260455,103.96820301052091
89.38413451499511,188.76826902999022
61.90740478183935,133.8148095636787
2.1464407550292663,4.292881510058533
54.62407509676096,119.24815019352192
14.713104098515773,29.426208197031546
73.040928534773,156.081857069546
71.46208896251302,152.92417792502604
27.454657673318028,64.90931534663605
13.013248019475288,26.026496038950576
61.867581554893206,133.7351631097864
27.057908321897862,64.11581664379572
43.25909724487491,96.51819448974982
90.28905949490591,190.57811898981183
19.526248858231497,49.052497716462995
58.27937438522011,126.55874877044022
15.7838756124272,41.567751224854405
64.96057877085113,139.92115754170226
16.047938050044852,42.095876100089704
89.65182282603207,189.30364565206415
2.766162431314978,5.532324862629956
90.78164853579744,191.5632970715949
8.928510395359856,17.857020790719712
89.7703180006572,189.5406360013144
38.471454883483936,86.94290976696787
57.45610731871138,124.91221463742276
32.593726266234555,75.18745253246911
62.41687170198378,134.83374340396756
71.12874319370162,152.25748638740325
6.494919260347132,12.989838520694263
74.06640321961896,158.13280643923792
94.61812685158768,199.23625370317535
53.729592346831936,117.45918469366387
84.55469193787724,179.10938387575447
82.85032688772783,175.70065377545566
22.93505570990651,55.87011141981302
10.33216602039213,20.66433204078426
58.93815501818638,127.87631003637276
50.10824274413056,110.21648548826111
67.51447495936682,145.02894991873364
51.80103032204446,113.60206064408892
91.51960411915395,193.0392082383079
20.2260033500417,50.4520067000834
60.17164000180431,130.34328000360864
26.45604228090409,62.91208456180818
59.846252959071336,129.69250591814267
32.88547396498218,75.77094792996436
42.45110432111162,94.90220864222324
42.377391482347235,94.75478296469447
23.3031837132606,56.6063674265212
22.782450647222873,55.56490129444575
1.6345494097370628,3.2690988194741255
41.80172550952281,93.60345101904562
9.24185231841842,18.48370463683684
83.94421426240945,177.8884285248189
14.603866461893912,29.207732923787823
75.34563108007845,160.6912621601569
95.22077872198508,200.44155744397017
81.04536840670367,172.09073681340735
16.42023998457902,42.84047996915804
35.67934487252005,81.3586897450401
88.13732398748687,186.27464797497373
21.95406411373145,53.9081282274629
18.49796735721104,46.99593471442208
99.09869184348176,208.19738368696352
84.19989600289762,178.39979200579523
69.12168606492567,148.24337212985134
97.15039010331998,204.30078020663996
57.42993689282571,124.85987378565142
54.260063094108546,118.52012618821709
26.51105227625611,63.02210455251222
32.75092569605326,75.50185139210652
85.18057388264428,180.36114776528856
63.48807183089821,136.9761436617964
34.253289230399474,78.50657846079895
48.98612156658045,107.9722431331609
8.794377851736158,17.588755703472316
78.61972805390565,167.2394561078113
20.41808611852084,50.83617223704168
32.067291765410324,74.13458353082065
32.37318764496039,74.74637528992078
45.60622395193272,101.21244790386544
77.38816426621287,164.77632853242574
7.012254011169183,14.024508022338367
97.42416622464292,204.84833244928583
52.7169214622496,115.4338429244992
42.59535020902878,95.19070041805756
52.35873615619159,114.71747231238318
97.46911009571122,204.93822019142243
59.12846544900503,128.25693089801007
98.88553099796438,207.77106199592876
58.05173595102748,126.10347190205496
29.151355332244854,68.30271066448971
80.60939057184765,171.2187811436953
17.194041840252094,44.38808368050419
37.310800251683496,84.62160050336699
47.4385496663133,104.8770993326266
46.286035680665016,102.57207136133003
30.080170415585307,70.16034083117061
80.24397733981633,170.48795467963265
78.4466230026937,166.8932460053874
98.20212629467376,206.40425258934752
70.0345623790812,150.0691247581624
42.08803027620943,94.17606055241886
27.132947102638493,64.265894205277
77.47209367871707,164.94418735743415
64.45699465304762,138.91398930609523
12.86270906183039,25.72541812366078
22.137703226594564,54.27540645318913
80.81424945127183,171.62849890254367
36.472749132922424,82.94549826584485
39.44224485839191,88.88448971678382
46.44315408438376,102.88630816876751
94.45034066343057,198.90068132686113
72.22201297597447,154.44402595194893
27.374643327078772,64.74928665415754
39.754845851945085,89.50969170389017
6.26231407951825,12.5246281590365
62.44672402737679,134.89344805475358
1.810842564908699,3.621685129817398
41.762620828566,93.525241657132
5.025341198511956,10.050682397023913
5.163294620553815,10.32658924110763
50.13301715749675,110.2660343149935
53.53565476455824,117.07130952911648
67.46135675687827,144.92271351375655
79.08197235088966,168.16394470177931
34.971822918960996,79.94364583792199
30.121932442619137,70.24386488523828
4.833149830128236,9.666299660256472
75.13781238588881,160.27562477177761
21.537017979334593,53.074035958669185
60.23778739119216,130.4755747823843
63.10592123194171,136.21184246388341
87.09123851120135,184.1824770224027
70.01062375035374,150.0212475007075
41.48790755325879,92.97581510651759
94.1420595286174,198.2841190572348
23.53825699890439,57.07651399780878
80.25524215581427,170.51048431162855
94.93495913464147,199.86991826928295
43.608091473769974,97.21618294753995
0.8924374787681488,1.7848749575362977
96.87852633882234,203.75705267764468
0.0733272915393268,0.1466545830786536
22.169258975547923,54.338517951095845
20.049782059381737,50.099564118763475
47.29030453877285,104.5806090775457
25.918263540350505,61.83652708070101
32.72497277200331,75.44994554400662
78.14561177177495,166.2912235435499
20.21889433720958,50.43778867441916
7.441236914487037,14.882473828974074
13.810589644706583,27.621179289413167
72.25039754734563,154.50079509469126
68.2194709929351,146.4389419858702
80.471270252839,170.942540505678
83.32908151444074,176.6581630288815
19.47606843165518,48.95213686331036
42.19853862014003,94.39707724028005
84.14581615163029,178.29163230326057
80.66491794319154,171.32983588638308
19.565719136390136,49.13143827278027
33.47175655477586,76.94351310955172
43.133534394513795,96.26706878902759
16.12686713300846,42.25373426601692
11.124460992962216,22.248921985924433
15.698852794488747,41.397705588977495
17.205746246503306,44.41149249300661
84.2993026418778,178.5986052837556
8.585799786175318,17.171599572350637
3.5795799225816105,7.159159845163221
8.821175256653813,17.642350513307626
66.09368534167321,142.18737068334642
14.181714232199582,28.363428464399163
93.67103974529286,197.34207949058572
1.4512744607900083,2.9025489215800166
95.15896999494448,200.31793998988897
6.872434255516491,13.744868511032982
61.817487996690126,133.63497599338024
96.69642675160168,203.39285350320336
9.921421177775969,19.842842355551937
38.270229013979375,86.54045802795875
63.694734798259866,137.38946959651975
90.66925081277878,191.33850162555757
9.997234192031144,19.994468384062287
76.76129221064869,163.52258442129738
10.107896834589658,20.215793669179316
13.410006399712582,26.820012799425164
20.928030287437014,51.85606057487403
12.840316161067545,25.68063232213509
91.0565984929742,192.1131969859484
13.913217912408872,27.826435824817743
8.960960636665483,17.921921273330966
85.92762636344887,181.85525272689773
18.967046494114037,47.93409298822807
19.27095155159151,48.54190310318302
78.30015322824595,166.6003064564919
16.83810243603283,43.67620487206566
70.55624838280039,151.11249676560078
69.95319177707354,149.90638355414708
61.525189346123256,133.0503786922465
86.95622288839266,183.91244577678532
0.2644146721606621,0.5288293443213242
32.77490906059178,75.54981812118356
77.77738835173079,165.55477670346158
26.93856259536619,63.87712519073238
10.829574225499371,21.659148450998742
72.53489920570017,155.06979841140034
81.23719269308354,172.47438538616709
10.148583630573782,20.297167261147564
32.69163927764086,75.38327855528172
21.140506981971573,52.281013963943145
25.051356234361588,60.102712468723176
8.103703671400842,16.207407342801684
24.88979977714235,59.7795995542847
94.31159024476749,198.62318048953497
36.54591008972344,83.09182017944688
76.41540237803919,162.83080475607838
23.062671091139354,56.12534218227871
14.63232337181054,29.26464674362108
94.10155232445952,198.20310464891904
37.53780907022713,85.07561814045425
44.343314143412,98.686628286824
20.561538856207907,51.123077712415814
91.45375711574827,192.90751423149655
79.38924064685112,168.77848129370224
0.1635156403247961,0.3270312806495922
7.9707378096053105,15.941475619210621
3.107215382991191,6.214430765982382
42.08838271544549,94.17676543089098
15.30031043033082,40.600620860661635
56.93261793459031,123.86523586918062
38.998123950720334,87.99624790144067
95.6623151150428,201.3246302300856
74.16751620971944,158.33503241943887
90.74917421885638,191.49834843771276
59.94975461429311,129.89950922858623
8.506876773612614,17.013753547225228
89.0483446829566,188.0966893659132
42.91347907770109,95.82695815540218
35.06892808606843,80.13785617213686
19.452096111063668,48.904192222127335
39.12494707174742,88.24989414349484
25.315636669012463,60.631273338024926
42.36370733120094,94.72741466240188
64.47917932438091,138.95835864876182
26.73845017697367,63.47690035394734
2.5331791240610246,5.066358248122049
33.857477184573206,77.71495436914641
30.941033888428816,71.88206777685764
48.62931501351204,107.25863002702408
4.079466701362255,8.15893340272451
74.12118034092607,158.24236068185215
21.132713546113756,52.26542709222751
3.4194032384971207,6.838806476994241
62.58766418759076,135.17532837518152
8.426277662141391,16.852555324282783
33.0029320508005,76.005864101601
60.98916165658545,131.9783233131709
73.25831439024513,156.51662878049027
47.113733535952754,104.22746707190551
77.6465437744572,165.2930875489144
30.742220495850503,71.484440991701
38.993948240293854,87.98789648058771
33.96884411400538,77.93768822801076
52.6139046761797,115.2278093523594
81.6581798571907,173.3163597143814
53.37562052994045,116.7512410598809
56.10711847008366,122.21423694016732
98.22194560096952,206.44389120193904
51.77157978546065,113.5431595709213
31.637955432727203,73.2759108654544
8.688330946765355,17.37666189353071
21.06033741586282,52.12067483172564
21.683809389339437,53.367618778678874
83.13129279871542,176.26258559743084
5.948616999331047,11.897233998662093
32.59468563470409,75.18937126940818
33.77631823105841,77.55263646211682
43.45679807444398,96.91359614888796
31.816344664868968,73.63268932973793
22.398204179399983,54.796408358799965
3.6100293096422265,7.220058619284453
56.62966167176052,123.25932334352105
68.59234879628234,147.18469759256467
61.61561710772505,133.23123421545012
70.22519191806478,150.45038383612956
3.027210690684512,6.054421381369024
22.09062709890808,54.18125419781616
14.636399513171238,29.272799026342476
8.235262749709005,16.47052549941801
94.62596080323334,199.25192160646668
33.06345817159605,76.1269163431921
61.7710593323894,133.5421186647788
84.71704891645354,179.43409783290707
94.80540322562705,199.6108064512541
49.0361785830921,108.0723571661842
74.96339321068284,159.92678642136568
99.12824828257656,208.25649656515313
28.8001475142436,67.60029502848721
83.51002112077221,177.02004224154442
45.313822403684455,100.62764480736891
73.06534066484332,156.13068132968664
28.01519267505639,66.03038535011278
28.0162542716055,66.03250854321101
81.94022798643604,173.88045597287208
8.740942627237924,17.48188525447585
52.43797468516366,114.87594937032732
10.473100293954284,20.946200587908567
30.817884802229944,71.63576960445988
4.504051796141228,9.008103592282456
16.818070410557915,43.63614082111583
28.539990453947837,67.07998090789567
64.25384343173556,138.50768686347112
65.13306058477747,140.26612116955494
29.03464310137752,68.06928620275504
12.880890661885614,25.761781323771228
53.14855179923885,116.2971035984777
58.88732311973666,127.77464623947331
41.17463934229287,92.34927868458574
19.219796066775864,48.43959213355173
79.60356852449988,169.20713704899975
97.94717650459432,205.89435300918865
37.05103913172901,84.10207826345803
70.72652754494804,151.45305508989608
59.31567986988168,128.63135973976335
64.24469310292166,138.48938620584332
43.78504535701284,97.57009071402568
87.39294426695791,184.78588853391582
18.88740585549723,47.77481171099446
79.3436653520885,168.687330704177
64.9344021215756,139.8688042431512
46.25965692450977,102.51931384901954
54.19491988422938,118.38983976845876
75.58583302865165,161.1716660573033
84.40974230958894,178.81948461917787
73.82003689052524,157.6400737810505
79.82235054415752,169.64470108831503
27.978189975871416,65.95637995174283
84.67205065450926,179.34410130901853
86.48609084463007,182.97218168926014
64.38752632919572,138.77505265839144
97.16177202509174,204.32354405018347
38.08463090302112,86.16926180604224
11.90524830194878,23.81049660389756
4.681277202226186,9.362554404452371
19.941805728872897,49.88361145774579
53.99053218020021,117.98106436040042
94.17618965122624,198.35237930245248
75.72100048234265,161.4420009646853
38.58051522679876,87.16103045359752
9.196639989646116,18.39327997929223
78.29058308862771,166.58116617725543
70.77377515492785,151.5475503098557
6.344210228787506,12.688420457575011
51.38466514621114,112.76933029242228
76.83164274287013,163.66328548574026
90.3827676696342,190.7655353392684
19.94639678404845,49.8927935680969
92.13081166806124,194.26162333612248
22.750942750116533,55.501885500233065
42.155559553285826,94.31111910657165
74.85548802793971,159.71097605587943
80.3345632195614,170.6691264391228
39.36066327387101,88.72132654774202
59.187092438002075,128.37418487600416
13.69890187950663,27.39780375901326
52.60338287796876,115.20676575593752
93.86417208848786,197.72834417697572
60.07192004541375,130.1438400908275
70.89003174696293,151.78006349392587
11.943154420717716,23.886308841435433
10.594674875316644,21.189349750633287
53.82305638203279,117.64611276406558
42.075204643264186,94.15040928652837
48.010972089207435,106.02194417841487
68.8388477723693,147.6776955447386
13.256457933628274,26.51291586725655
98.96895261699076,207.93790523398152
52.61094927934511,115.22189855869021
96.49094873551432,202.98189747102865
62.76572006593379,135.53144013186758
94.31658894609711,198.63317789219423
71.92661656134499,153.85323312268997
54.131616829088635,118.26323365817727
87.72237953664751,185.44475907329502
92.353943488362,194.707886976724
99.71269295142658,209.42538590285315
54.170427456769296,118.34085491353859
94.62847193069,199.25694386138
76.82304589644741,163.64609179289482
73.99172490840886,157.9834498168177
57.43080052713702,124.86160105427405
80.51882080954556,171.03764161909112
61.96906485622333,133.93812971244665
70.88629464537274,151.7725892907455
82.03843357201191,174.07686714402382
28.21869835539834,66.43739671079669
32.515901462833504,75.03180292566701
31.11631799791357,72.23263599582714
40.34032726494892,90.68065452989784
5.865688864729601,11.731377729459203
56.98893603117875,123.9778720623575
57.85267475718193,125.70534951436386
80.5905009802821,171.1810019605642
52.04652302312923,114.09304604625846
51.10781123772203,112.21562247544406
0.4662603131188936,0.9325206262377872
64.96793221574585,139.9358644314917
59.34654488970437,128.69308977940875
82.60610143170135,175.2122028634027
19.12829193183111,48.25658386366222
84.25508215582074,178.5101643116415
81.49616226765784,172.99232453531567
69.51175861700271,149.02351723400542
42.64266621842972,95.28533243685943
51.238760415757426,112.47752083151485
49.32260922336761,108.64521844673521
77.74090136989858,165.48180273979716
0.7538234020039725,1.507646804007945
42.91525540049152,95.83051080098303
6.465920896046818,12.931841792093635
20.412884827523847,50.825769655047694
97.92498837236916,205.8499767447383
69.21016244947427,148.42032489894854
69.41947047595399,148.83894095190797
53.342011070765984,116.68402214153197
72.69054273013093,155.38108546026186
13.38563701113672,26.77127402227344
27.970901468362342,65.94180293672468
20.039439875576537,50.078879751153075
18.14724222555957,46.29448445111914
48.83489250804429,107.66978501608858
57.46082361360247,124.92164722720494
13.52124069020717,27.04248138041434
17.895501528583846,45.79100305716769
61.85074939293352,133.70149878586705
16.748829495952844,43.49765899190569
69.18353970722218,148.36707941444436
72.0800652655492,154.1601305310984
31.92273808005545,73.8454761601109
23.60599525924287,57.21199051848574
35.16008031583628,80.32016063167256
69.6054099438713,149.2108198877426
6.300730642788677,12.601461285577354
97.61573299105324,205.23146598210647
66.71960608909279,143.43921217818558
77.29076702882594,164.58153405765188
24.734126992285542,59.468253984571085
53.590782900111435,117.18156580022287
27.46506743649617,64.93013487299234
78.25859833677202,166.51719667354405
42.46293254457121,94.92586508914242
56.371645850218286,122.74329170043657
88.00514049164495,186.0102809832899
35.20487626516792,80.40975253033584
58.76081979078688,127.52163958157377
89.72152923048215,189.4430584609643
26.21887408463708,62.43774816927416
73.76451402366168,157.52902804732335
41.69054340196444,93.38108680392888
5.305604743119985,10.61120948623997
24.88313899478747,59.76627798957494
8.290355333550758,16.580710667101517
15.035352106479383,40.070704212958766
72.80291836971013,155.60583673942025
83.27241949232163,176.54483898464326
43.38797949258192,96.77595898516384
67.46639521331393,144.93279042662786
87.05256421412848,184.10512842825696
30.55623932452225,71.1124786490445
36.441526858567464,82.88305371713493
19.233246890185708,48.466493780371415
72.20539904986502,154.41079809973004
24.122697751867317,58.245395503734635
24.371402520688832,58.742805041377665
76.2860814656497,162.5721629312994
14.575449832405374,29.150899664810748
11.016761971894306,22.033523943788612
12.842403008303592,25.684806016607183
15.458851384468918,40.917702768937836
46.76000669965521,103.52001339931041
61.94037342887605,133.88074685775211
94.33256676316064,198.66513352632128
1.4293347808060464,2.8586695616120927
42.90358353357793,95.80716706715586
55.32527136349164,120.65054272698328
62.44847558398592,134.89695116797185
71.09526860312032,152.19053720624063
42.34556253376658,94.69112506753316
10.607769144403056,21.215538288806112
90.53791135342706,191.07582270685413
62.90268944663349,135.80537889326698
27.44359947275393,64.88719894550786
88.31878425260777,186.63756850521554
82.98443588347591,175.96887176695182
30.44488306866019,70.88976613732038
92.1280272285214,194.2560544570428
69.93121606903891,149.86243213807782
75.14476021975986,160.28952043951972
27.689887359208555,65.37977471841711
71.23626009588024,152.47252019176048
97.80233865663766,205.60467731327532
7.0067166108367935,14.013433221673587
43.03788040416825,96.0757608083365
64.6026270035691,139.2052540071382
76.95745896056768,163.91491792113536
78.20509508108216,166.41019016216433
44.73507525729787,99.47015051459574
72.91087961764305,155.8217592352861
68.53906421421411,147.07812842842822
41.6467577615212,93.2935155230424
28.18986790494675,66.3797358098935
25.651473820672756,61.30294764134551
30.84014679200053,71.68029358400106
81.14084301862367,172.28168603724734
52.36582571966573,114.73165143933146
74.1494261999269,158.2988523998538
25.657512130739015,61.31502426147803
69.86145085652474,149.72290171304948
24.258086503203412,58.516173006406824
51.16872273763453,112.33744547526906
49.0668122716714,108.1336245433428
0.4157917795238552,0.8315835590477104
42.64940381311055,95.2988076262211
34.944128575119294,79.88825715023859
51.59404154702625,113.1880830940525
95.74776084199532,201.49552168399063
75.19437185969622,160.38874371939244
68.00746650788098,146.01493301576195
83.11046808707026,176.22093617414052
76.69963934831398,163.39927869662796
24.89550686744647,59.79101373489294
51.205845936351714,112.41169187270343
25.174227617153488,60.348455234306975
9.80576975405898,19.61153950811796
81.026488005503,172.052976011006
96.19871585049724,202.39743170099447
9.819873970552084,19.63974794110417
97.56680798613354,205.13361597226708
48.92430207854691,107.84860415709382
38.59576450464021,87.19152900928042
37.04337502071654,84.08675004143308
53.83169542015306,117.66339084030612
60.89195787739797,131.78391575479594
73.67489152860644,157.34978305721287
20.594569476203304,51.18913895240661
5.9215968063834,11.8431936127668
67.90899429818909,145.81798859637817
77.04170905110115,164.0834181022023
79.57942013218403,169.15884026436805
86.3232659873782,182.6465319747564
57.33086648813616,124.66173297627232
80.82957379077975,171.6591475815595
30.587806369857784,71.17561273971558
38.70735845951325,87.4147169190265
38.98769886924088,87.97539773848176
21.1105446553863,52.2210893107726
54.49763298823977,118.99526597647954
40.71199586110895,91.4239917222179
87.76481776089918,185.52963552179835
11.710819494420845,23.42163898884169
88.17279175998077,186.34558351996154
97.26660157851734,204.53320315703468
31.339180861527517,72.67836172305503
19.486241574735843,48.972483149471685
96.2471689060146,202.4943378120292
68.52494454060005,147.0498890812001
67.56339616787622,145.12679233575244
78.30537225916868,166.61074451833736
61.286420083590954,132.5728401671819
54.78522630287611,119.57045260575222
76.55122308156173,163.10244616312346
86.70263504598653,183.40527009197305
19.10400656990151,48.20801313980302
96.97742728838168,203.95485457676335
89.89214252684599,189.78428505369197
82.29003517649069,174.58007035298138
78.81790239895768,167.63580479791537
15.669991822834971,41.339983645669946
21.298096241931685,52.59619248386337
20.13913878579049,50.27827757158098
95.03870305900116,200.07740611800233
41.37369239813192,92.74738479626384
4.139291715202543,8.278583430405085
45.57154248259267,101.14308496518534
49.09517977539844,108.19035955079688
72.20691243996161,154.41382487992323
17.49048525624938,44.98097051249876
40.19821155093316,90.39642310186632
22.61606260794442,55.23212521588884
70.40396219068094,150.8079243813619
15.726655457485515,41.45331091497103
71.27694305855832,152.55388611711663
25.93039339201524,61.86078678403048
37.505525260953995,85.01105052190799
26.790676740129104,63.58135348025821
26.509692367878777,63.019384735757555
22.540186898205896,55.08037379641179
88.47498483487185,186.9499696697437
83.91969855428397,177.83939710856794
17.002871700873634,44.00574340174727
45.732876433371295,101.46575286674259
96.31256315773484,202.62512631546969
34.23667104063411,78.47334208126821
68.63737044253818,147.27474088507637
73.07934240914064,156.15868481828127
4.086602241787496,8.173204483574992
56.92067842579904,123.84135685159808
26.558475739768884,63.11695147953777
89.31113128115979,188.62226256231958
66.86040109880388,143.72080219760775
57.867481341267144,125.73496268253429
90.71566409635145,191.4313281927029
60.30989364366395,130.61978728732788
15.690015981343077,41.380031962686154
50.98316194727619,111.96632389455237
22.91343937276633,55.82687874553266
48.52793196806328,107.05586393612656
14.771216423288092,29.542432846576183
64.51015563235538,139.02031126471076
70.26252072776431,150.52504145552862
42.37187269103912,94.74374538207825
73.25344077656138,156.50688155312275
40.49950026365414,90.99900052730828
69.90221800145736,149.8044360029147
81.88073453005815,173.7614690601163
2.236902951319464,4.473805902638928
69.67889185170016,149.35778370340032
80.87402929611032,171.74805859222064
32.84001750408423,75.68003500816846
25.345445517418607,60.690891034837215
97.7193419844854,205.4386839689708
64.0609558825877,138.1219117651754
4.5166524155012215,9.033304831002443
64.61690619792397,139.23381239584793
59.53968826491693,129.07937652983387
86.33663206747538,182.67326413495076
98.28380882156624,206.56761764313248
30.00863070513481,70.01726141026961
29.789955080212703,69.57991016042541
94.29579155014233,198.59158310028465
96.42490221047252,202.84980442094505
92.97521368151446,195.95042736302892
28.782446451347145,67.56489290269428
65.31779013877924,140.6355802775585
36.971880814292824,83.94376162858565
34.14028457747727,78.28056915495453
93.58409799881476,197.1681959976295
67.67012856038866,145.34025712077732
68.6648256381935,147.329651276387
84.46609065040323,178.93218130080646
27.99961913382617,65.99923826765234
67.61900400090262,145.23800800180524
20.571165435315866,51.14233087063173
1.631643173599573,3.263286347199146
94.5077118683072,199.0154237366144
31.018291113094755,72.03658222618951
92.76780070924816,195.53560141849633
16.902217835051648,43.804435670103295
57.999778342118226,125.99955668423645
96.40036626181048,202.80073252362095
26.410649123963392,62.821298247926784
72.417592849441,154.835185698882
46.39451218669354,102.78902437338708
14.592574488880327,29.185148977760655
52.53787484355308,115.07574968710615
29.41597126594411,68.83194253188822
75.6635871631194,161.3271743262388
87.7652739245825,185.530547849165
52.20491197739911,114.40982395479821
63.80832914026628,137.61665828053256
65.65982995143621,141.31965990287242
51.26930830703541,112.53861661407082
94.34330125934592,198.68660251869184
64.07054408058852,138.14108816117704
71.53762959571341,153.07525919142682
48.85131186569326,107.70262373138652
52.02204221228014,114.04408442456028
71.61115770459121,153.22231540918241
21.78602536085601,53.57205072171202
78.77962266700592,167.55924533401185
54.90845709132376,119.81691418264752
0.1299454142629441,0.2598908285258882
80.96245829942188,171.92491659884377
7.640725961036365,15.28145192207273
86.25420613724951,182.50841227449902
65.8095197155151,141.6190394310302
73.83958831757272,157.67917663514544
12.726840291917284,25.45368058383457
41.566280439750635,93.13256087950127
36.691159716060504,83.38231943212101
56.52787532482635,123.0557506496527
39.80543840526596,89.61087681053192
82.09871386455954,174.19742772911908
24.761372186963715,59.52274437392743
98.2292784589955,206.458556917991
28.280885019210988,66.56177003842197
8.624324280095696,17.24864856019139
92.35273182114533,194.70546364229065
32.45796974696117,74.91593949392234
14.282461990336705,28.56492398067341
77.71980778764778,165.43961557529556
87.81946853236903,185.63893706473806
77.0837221672099,164.1674443344198
73.48470621441588,156.96941242883176
46.07854765110228,102.15709530220455
96.52374301276242,203.04748602552485
60.28610441545978,130.57220883091958
5.205072778594088,10.410145557188176
91.69282375332315,193.3856475066463
68.49110835556021,146.98221671112043
97.62888962317273,205.25777924634545
31.20942207329197,72.41884414658395
34.60334323567044,79.20668647134087
41.44866958137151,92.89733916274302
31.30321329573369,72.60642659146738
77.78252093223942,165.56504186447884
8.052570396233861,16.105140792467722
6.979071656013058,13.958143312026117
7.961895459344226,15.923790918688452
41.36431034060212,92.72862068120423
13.718611905647949,27.437223811295897
82.94837399910837,175.89674799821674
45.64864615800073,101.29729231600146
74.2690319832281,158.5380639664562
68.23685198100115,146.4737039620023
87.65659941783738,185.31319883567477
